key,scope,fn,component,row,col,value
series.3.getHitProb.r.R2.GrubbsPatnaik,series.3.,getHitProb,r,R2,GrubbsPatnaik,0.91240025365249156
series.3.getHitProb.r.R2.GrubbsPearson,series.3.,getHitProb,r,R2,GrubbsPearson,0.91267865300624829
series.3.getHitProb.r.R2.GrubbsLiu,series.3.,getHitProb,r,R2,GrubbsLiu,0.91267865300624829
series.3.getHitProb.r.R2.Rayleigh,series.3.,getHitProb,r,R2,Rayleigh,0.91111389199609216
series.3.getBoundingBox.pts.xleft,series.3.,getBoundingBox,pts,NA,xleft,-3.048
series.3.getBoundingBox.pts.ybottom,series.3.,getBoundingBox,pts,NA,ybottom,0.071999999999999995
series.3.getBoundingBox.pts.xright,series.3.,getBoundingBox,pts,NA,xright,1
series.3.getBoundingBox.pts.ytop,series.3.,getBoundingBox,pts,NA,ytop,3.5350000000000001
series.3.getBoundingBox.width,series.3.,getBoundingBox,width,NA,NA,4.048
series.3.getBoundingBox.height,series.3.,getBoundingBox,height,NA,NA,3.4630000000000001
series.3.getBoundingBox.FoM,series.3.,getBoundingBox,FoM,NA,NA,3.7555000000000001
series.3.getBoundingBox.diag,series.3.,getBoundingBox,diag,NA,NA,5.3271636918720642
series.3.getMinBBox.pts.1.x,series.3.,getMinBBox,pts,1,x,0.5584175769094214
series.3.getMinBBox.pts.1.y,series.3.,getMinBBox,pts,1,y,3.5969658110732872
series.3.getMinBBox.pts.2.x,series.3.,getMinBBox,pts,2,x,-3.4971368183621903
series.3.getMinBBox.pts.2.y,series.3.,getMinBBox,pts,2,y,2.9398157933209426
series.3.getMinBBox.pts.3.x,series.3.,getMinBBox,pts,3,x,-2.9734869363630674
series.3.getMinBBox.pts.3.y,series.3.,getMinBBox,pts,3,y,-0.2918520498736451
series.3.getMinBBox.pts.4.x,series.3.,getMinBBox,pts,4,x,1.0820674589085444
series.3.getMinBBox.pts.4.y,series.3.,getMinBBox,pts,4,y,0.36529796787869928
series.3.getMinBBox.width,series.3.,getMinBBox,width,NA,NA,4.1084507540968271
series.3.getMinBBox.height,series.3.,getMinBBox,height,NA,NA,3.2738182978985946
series.3.getMinBBox.FoM,series.3.,getMinBBox,FoM,NA,NA,3.6911345259977111
series.3.getMinBBox.diag,series.3.,getMinBBox,diag,NA,NA,5.2533088474307732
series.3.getMinBBox.angle,series.3.,getMinBBox,angle,NA,NA,9.2040409544683168
series.3.getMinCircle.ctr.1,series.3.,getMinCircle,ctr,NA,1,-1.0808848623853213
series.3.getMinCircle.ctr.2,series.3.,getMinCircle,ctr,NA,2,1.5114669724770644
series.3.getMinCircle.rad,series.3.,getMinCircle,rad,NA,NA,2.3821094581839648
series.3.getMinEllipse.ctr.1,series.3.,getMinEllipse,ctr,NA,1,-0.62593084757144024
series.3.getMinEllipse.ctr.2,series.3.,getMinEllipse,ctr,NA,2,1.3497956160461311
series.3.getMinEllipse.shape.angle,series.3.,getMinEllipse,shape,NA,angle,35.809671964994749
series.3.getMinEllipse.shape.aspectRatio,series.3.,getMinEllipse,shape,NA,aspectRatio,1.5030571131543327
series.3.getMinEllipse.shape.flattening,series.3.,getMinEllipse,shape,NA,flattening,0.33468928675545229
series.3.getMinEllipse.shape.trace,series.3.,getMinEllipse,shape,NA,trace,10.860253792610617
series.3.getMinEllipse.shape.det,series.3.,getMinEllipse,shape,NA,det,25.084996184087586
series.3.getMinEllipse.size.1,series.3.,getMinEllipse,size,NA,1,2.7437292390990597
series.3.getMinEllipse.size.2,series.3.,getMinEllipse,size,NA,2,1.8254324570149159
series.3.getMinEllipse.area,series.3.,getMinEllipse,area,NA,NA,15.734642949230865
series.3.getMaxPairDist.d,series.3.,getMaxPairDist,d,NA,NA,4.6616375878010938
series.3.getMaxPairDist.idx1,series.3.,getMaxPairDist,idx1,NA,NA,1
series.3.getMaxPairDist.idx2,series.3.,getMaxPairDist,idx2,NA,NA,20
series.3.getConfEll.ctr.x,series.3.,getConfEll,ctr,NA,x,-0.34600000000000003
series.3.getConfEll.ctr.y,series.3.,getConfEll,ctr,NA,y,1.47865
series.3.getConfEll.ctrRob.x,series.3.,getConfEll,ctrRob,NA,x,-0.34258823529411764
series.3.getConfEll.ctrRob.y,series.3.,getConfEll,ctrRob,NA,y,1.6402941176470589
series.3.getConfEll.cov.x.x,series.3.,getConfEll,cov,x,x,0.70259115789473681
series.3.getConfEll.cov.x.y,series.3.,getConfEll,cov,x,y,0.071338210526315782
series.3.getConfEll.cov.y.x,series.3.,getConfEll,cov,y,x,0.071338210526315782
series.3.getConfEll.cov.y.y,series.3.,getConfEll,cov,y,y,0.92842855526315793
series.3.getConfEll.covRob.x.x,series.3.,getConfEll,covRob,x,x,0.18993083340528785
series.3.getConfEll.covRob.x.y,series.3.,getConfEll,covRob,x,y,-0.020515981165998509
series.3.getConfEll.covRob.y.x,series.3.,getConfEll,covRob,y,x,-0.020515981165998509
series.3.getConfEll.covRob.y.y,series.3.,getConfEll,covRob,y,y,1.050417887178658
series.3.getConfEll.size.unit.semi-major,series.3.,getConfEll,size,unit,semi-major,1.1682831392906174
series.3.getConfEll.size.unit.semi-minor,series.3.,getConfEll,size,unit,semi-minor,0.99031229051020153
series.3.getConfEll.sizeRob.unit.semi-major,series.3.,getConfEll,sizeRob,unit,semi-major,1.2293621199892841
series.3.getConfEll.sizeRob.unit.semi-minor,series.3.,getConfEll,sizeRob,unit,semi-minor,0.52195832374437978
series.3.getConfEll.shape.angle,series.3.,getConfEll,shape,NA,angle,73.858344628688457
series.3.getConfEll.shape.aspectRatio,series.3.,getConfEll,shape,NA,aspectRatio,1.1797118449259338
series.3.getConfEll.shape.flattening,series.3.,getConfEll,shape,NA,flattening,0.15233537384480256
series.3.getConfEll.shape.trace,series.3.,getConfEll,shape,NA,trace,1.6310197131578947
series.3.getConfEll.shape.det,series.3.,getConfEll,shape,NA,det,0.64721655338378281
series.3.getConfEll.shapeRob.angle,series.3.,getConfEll,shapeRob,NA,angle,91.365028560857212
series.3.getConfEll.shapeRob.aspectRatio,series.3.,getConfEll,shapeRob,NA,aspectRatio,2.3552878918956437
series.3.getConfEll.shapeRob.flattening,series.3.,getConfEll,shapeRob,NA,flattening,0.57542345314094312
series.3.getConfEll.shapeRob.trace,series.3.,getConfEll,shapeRob,NA,trace,1.2403487205839459
series.3.getConfEll.shapeRob.det,series.3.,getConfEll,shapeRob,NA,det,0.19908583925246054
series.3.getConfEll.magFac,series.3.,getConfEll,magFac,NA,NA,1.1992168853812333
series.3.getDistToCtr.r.1,series.3.,getDistToCtr,r,NA,1,3.0030996357929918
series.3.getDistToCtr.r.2,series.3.,getDistToCtr,r,NA,2,1.4575967283511582
series.3.getDistToCtr.r.3,series.3.,getDistToCtr,r,NA,3,0.98592505927174812
series.3.getDistToCtr.r.4,series.3.,getDistToCtr,r,NA,4,0.88737467988443308
series.3.getDistToCtr.r.5,series.3.,getDistToCtr,r,NA,5,1.7552937709967529
series.3.getDistToCtr.r.6,series.3.,getDistToCtr,r,NA,6,1.3346562937700479
series.3.getDistToCtr.r.7,series.3.,getDistToCtr,r,NA,7,0.76078973606378264
series.3.getDistToCtr.r.8,series.3.,getDistToCtr,r,NA,8,0.68797806832776298
series.3.getDistToCtr.r.9,series.3.,getDistToCtr,r,NA,9,0.46225298538787174
series.3.getDistToCtr.r.10,series.3.,getDistToCtr,r,NA,10,0.51267087151504909
series.3.getDistToCtr.r.11,series.3.,getDistToCtr,r,NA,11,0.56181369020343397
series.3.getDistToCtr.r.12,series.3.,getDistToCtr,r,NA,12,0.19622492833480665
series.3.getDistToCtr.r.13,series.3.,getDistToCtr,r,NA,13,0.10319410109109926
series.3.getDistToCtr.r.14,series.3.,getDistToCtr,r,NA,14,0.48532651122723547
series.3.getDistToCtr.r.15,series.3.,getDistToCtr,r,NA,15,0.58570660103843797
series.3.getDistToCtr.r.16,series.3.,getDistToCtr,r,NA,16,0.89051093339722664
series.3.getDistToCtr.r.17,series.3.,getDistToCtr,r,NA,17,0.97707329433364409
series.3.getDistToCtr.r.18,series.3.,getDistToCtr,r,NA,18,0.92636851333581061
series.3.getDistToCtr.r.19,series.3.,getDistToCtr,r,NA,19,1.9093002180118244
series.3.getDistToCtr.r.20,series.3.,getDistToCtr,r,NA,20,2.1215700135748525
series.3.getRangeStat.range_stat.unit.ES,series.3.,getRangeStat,range_stat,unit,ES,4.6616375878010938
series.3.getRangeStat.range_stat.unit.FoM,series.3.,getRangeStat,range_stat,unit,FoM,3.7555000000000001
series.3.getRangeStat.range_stat.unit.D,series.3.,getRangeStat,range_stat,unit,D,5.3271636918720642
series.3.getRangeStat.range_stat.MOA.ES,series.3.,getRangeStat,range_stat,MOA,ES,4.4515353679945866
series.3.getRangeStat.range_stat.MOA.FoM,series.3.,getRangeStat,range_stat,MOA,FoM,3.5862380074613527
series.3.getRangeStat.range_stat.MOA.D,series.3.,getRangeStat,range_stat,MOA,D,5.0870656770592166
series.3.getRangeStat.range_stat.SMOA.ES,series.3.,getRangeStat,range_stat,SMOA,ES,4.6616369664034938
series.3.getRangeStat.range_stat.SMOA.FoM,series.3.,getRangeStat,range_stat,SMOA,FoM,3.7554996835697119
series.3.getRangeStat.range_stat.SMOA.D,series.3.,getRangeStat,range_stat,SMOA,D,5.3271627540465492
series.3.getRangeStat.range_stat.mrad.ES,series.3.,getRangeStat,range_stat,mrad,ES,1.294899149008049
series.3.getRangeStat.range_stat.mrad.FoM,series.3.,getRangeStat,range_stat,mrad,FoM,1.0431943498393597
series.3.getRangeStat.range_stat.mrad.D,series.3.,getRangeStat,range_stat,mrad,D,1.4797674221646318
series.3.getRangeStat.CI.ES.unit.ES (,series.3.,getRangeStat,CI.ES,unit,ES (,3.4287260669667146
series.3.getRangeStat.CI.ES.unit.ES ),series.3.,getRangeStat,CI.ES,unit,ES ),6.1746688157065348
series.3.getRangeStat.CI.ES.MOA.ES (,series.3.,getRangeStat,CI.ES,MOA,ES (,3.2741919648900177
series.3.getRangeStat.CI.ES.MOA.ES ),series.3.,getRangeStat,CI.ES,MOA,ES ),5.8963729383243075
series.3.getRangeStat.CI.ES.SMOA.ES (,series.3.,getRangeStat,CI.ES,SMOA,ES (,3.4287258298272514
series.3.getRangeStat.CI.ES.SMOA.ES ),series.3.,getRangeStat,CI.ES,SMOA,ES ),6.1746673416584672
series.3.getRangeStat.CI.ES.mrad.ES (,series.3.,getRangeStat,CI.ES,mrad,ES (,0.95242383549455656
series.3.getRangeStat.CI.ES.mrad.ES ),series.3.,getRangeStat,CI.ES,mrad,ES ),1.7151853616541952
series.3.getRangeStat.CI.FoM.unit.FoM (,series.3.,getRangeStat,CI.FoM,unit,FoM (,2.8119948072015641
series.3.getRangeStat.CI.FoM.unit.FoM ),series.3.,getRangeStat,CI.FoM,unit,FoM ),4.8394094764569351
series.3.getRangeStat.CI.FoM.MOA.FoM (,series.3.,getRangeStat,CI.FoM,MOA,FoM (,2.6852571045590485
series.3.getRangeStat.CI.FoM.MOA.FoM ),series.3.,getRangeStat,CI.FoM,MOA,FoM ),4.6212949430187908
series.3.getRangeStat.CI.FoM.SMOA.FoM (,series.3.,getRangeStat,CI.FoM,SMOA,FoM (,2.8119946823087436
series.3.getRangeStat.CI.FoM.SMOA.FoM ),series.3.,getRangeStat,CI.FoM,SMOA,FoM ),4.8394087788040956
series.3.getRangeStat.CI.FoM.mrad.FoM (,series.3.,getRangeStat,CI.FoM,mrad,FoM (,0.78110962895208402
series.3.getRangeStat.CI.FoM.mrad.FoM ),series.3.,getRangeStat,CI.FoM,mrad,FoM ),1.3442802076906941
series.3.getRangeStat.CI.D.unit.D (,series.3.,getRangeStat,CI.D,unit,D (,3.9849049150097509
series.3.getRangeStat.CI.D.unit.D ),series.3.,getRangeStat,CI.D,unit,D ),6.8739984265825012
series.3.getRangeStat.CI.D.MOA.D (,series.3.,getRangeStat,CI.D,MOA,D (,3.8053035013070753
series.3.getRangeStat.CI.D.MOA.D ),series.3.,getRangeStat,CI.D,MOA,D ),6.5641829759748864
series.3.getRangeStat.CI.D.SMOA.D (,series.3.,getRangeStat,CI.D,SMOA,D (,3.9849045337517084
series.3.getRangeStat.CI.D.SMOA.D ),series.3.,getRangeStat,CI.D,SMOA,D ),6.873996382247376
series.3.getRangeStat.CI.D.mrad.D (,series.3.,getRangeStat,CI.D,mrad,D (,1.1069179189246134
series.3.getRangeStat.CI.D.mrad.D ),series.3.,getRangeStat,CI.D,mrad,D ),1.9094434272353602
series.3.range2sigma.sigma.unit,series.3.,range2sigma,.sigma,NA,unit,1.0472943164797071
series.3.range2sigma.sigmaCI.unit.sigma (,series.3.,range2sigma,.sigmaCI,unit,sigma (,0.79066694861004017
series.3.range2sigma.sigmaCI.unit.sigma ),series.3.,range2sigma,.sigmaCI,unit,sigma ),1.4238835228710183
series.3.range2CEP.CEP.unit,series.3.,range2CEP,.CEP,NA,unit,1.2330948247467006
series.3.range2CEP.CEPCI.unit.CEP (,series.3.,range2CEP,.CEPCI,unit,CEP (,0.93093918976518908
series.3.range2CEP.CEPCI.unit.CEP ),series.3.,range2CEP,.CEPCI,unit,CEP ),1.6764947307229789
series.3.getRangeStatEff.n,series.3.,getRangeStatEff,n,NA,NA,20
series.3.getRangeStatEff.nGroups,series.3.,getRangeStatEff,nGroups,NA,NA,1
series.3.getRangeStatEff.nTotal,series.3.,getRangeStatEff,nTotal,NA,NA,20
series.3.getRangeStatEff.ES_efficiency,series.3.,getRangeStatEff,ES_efficiency,NA,NA,2.2107170755170897
series.3.getRangeStatEff.FoM_efficiency,series.3.,getRangeStatEff,FoM_efficiency,NA,NA,2.6278521696718316
series.3.getRangeStatEff.D_efficiency,series.3.,getRangeStatEff,D_efficiency,NA,NA,2.6035554236172747
series.3.getRangeStatEff.RS_efficiency,series.3.,getRangeStatEff,RS_efficiency,NA,NA,3.7755928287874516
series.3.angular.nDistances,series.3.,angular,nDistances,NA,NA,1
series.3.getMOA.deg,series.3.,getMOA,deg,NA,NA,0.015915494206852253
series.3.fromMOA.deg,series.3.,fromMOA,deg,NA,NA,62.833448093463282
series.3.getMOA.rad,series.3.,getMOA,rad,NA,NA,0.00027777777599165526
series.3.fromMOA.rad,series.3.,fromMOA,rad,NA,NA,3933.3779268752915
series.3.getMOA.MOA,series.3.,getMOA,MOA,NA,NA,0.95492965241113503
series.3.fromMOA.MOA,series.3.,fromMOA,MOA,NA,NA,1.0471975585807325
series.3.getMOA.SMOA,series.3.,getMOA,SMOA,NA,NA,1
series.3.fromMOA.SMOA,series.3.,fromMOA,SMOA,NA,NA,1.0000000006212879
series.3.getMOA.mrad,series.3.,getMOA,mrad,NA,NA,0.27777777599165526
series.3.fromMOA.mrad,series.3.,fromMOA,mrad,NA,NA,3.6000003000000302
series.3.getMOA.mil,series.3.,getMOA,mil,NA,NA,0.28294211923292889
series.3.fromMOA.mil,series.3.,fromMOA,mil,NA,NA,3.5342920191594867
multiGroup.nGroups,,multiGroup,nGroups,NA,NA,3
multiGroup.nPerGroup,,multiGroup,nPerGroup,NA,NA,20
multiGroup.groupsEqual,,multiGroup,groupsEqual,NA,NA,1
multiGroup.getRangeStatEff.n,,multiGroup.getRangeStatEff,n,NA,NA,20
multiGroup.getRangeStatEff.nGroups,,multiGroup.getRangeStatEff,nGroups,NA,NA,3
multiGroup.getRangeStatEff.nTotal,,multiGroup.getRangeStatEff,nTotal,NA,NA,60
multiGroup.getRangeStatEff.ES_efficiency,,multiGroup.getRangeStatEff,ES_efficiency,NA,NA,2.2106220474134584
multiGroup.getRangeStatEff.FoM_efficiency,,multiGroup.getRangeStatEff,FoM_efficiency,NA,NA,2.6264371195818943
multiGroup.getRangeStatEff.D_efficiency,,multiGroup.getRangeStatEff,D_efficiency,NA,NA,2.60246560742852
multiGroup.getRangeStatEff.RS_efficiency,,multiGroup.getRangeStatEff,RS_efficiency,NA,NA,3.7719166318693604
multiGroup.range2sigma.sigma.unit,,multiGroup.range2sigma,.sigma,NA,unit,0.22465858730574928
multiGroup.range2sigma.sigmaCI.unit.sigma (,,multiGroup.range2sigma,.sigmaCI,unit,sigma (,0.19037395301346632
multiGroup.range2sigma.sigmaCI.unit.sigma ),,multiGroup.range2sigma,.sigmaCI,unit,sigma ),0.26745987580926961
multiGroup.range2CEP.CEP.unit,,multiGroup.range2CEP,.CEP,NA,unit,0.26451527233795696
multiGroup.range2CEP.CEPCI.unit.CEP (,,multiGroup.range2CEP,.CEPCI,unit,CEP (,0.22414820030394531
multiGroup.range2CEP.CEPCI.unit.CEP ),,multiGroup.range2CEP,.CEPCI,unit,CEP ),0.31490993839857817
compareGroups.ctr.x.1,,compareGroups,ctr,x,1,-0.42409999999999998
compareGroups.ctr.x.2,,compareGroups,ctr,x,2,-0.065249999999999989
compareGroups.ctr.x.3,,compareGroups,ctr,x,3,-0.34600000000000003
compareGroups.ctr.y.1,,compareGroups,ctr,y,1,0.37290000000000001
compareGroups.ctr.y.2,,compareGroups,ctr,y,2,0.92515000000000003
compareGroups.ctr.y.3,,compareGroups,ctr,y,3,1.47865
compareGroups.distPOA.unit.1,,compareGroups,distPOA,unit,1,0.56472579186716809
compareGroups.distPOA.unit.2,,compareGroups,distPOA,unit,2,0.92744815758078902
compareGroups.distPOA.unit.3,,compareGroups,distPOA,unit,3,1.5185920526922299
compareGroups.distPOA.MOA.1,,compareGroups,distPOA,MOA,1,0.5392734064970135
compareGroups.distPOA.MOA.2,,compareGroups,distPOA,MOA,2,0.88564774754432396
compareGroups.distPOA.MOA.3,,compareGroups,distPOA,MOA,3,1.4501485688527509
compareGroups.distPOA.SMOA.1,,compareGroups,distPOA,SMOA,1,0.56472579434032999
compareGroups.distPOA.SMOA.2,,compareGroups,distPOA,SMOA,2,0.9274481584147285
compareGroups.distPOA.SMOA.3,,compareGroups,distPOA,SMOA,3,1.5185920399384609
compareGroups.distPOA.mrad.1,,compareGroups,distPOA,mrad,1,0.15686827519697777
compareGroups.distPOA.mrad.2,,compareGroups,distPOA,mrad,2,0.25762448679199962
compareGroups.distPOA.mrad.3,,compareGroups,distPOA,mrad,3,0.42183111949273655
compareGroups.corXY.1.x.x,,compareGroups,corXY.1,x,x,1
compareGroups.corXY.1.x.y,,compareGroups,corXY.1,x,y,0.33936853886601159
compareGroups.corXY.1.y.x,,compareGroups,corXY.1,y,x,0.33936853886601159
compareGroups.corXY.1.y.y,,compareGroups,corXY.1,y,y,1
compareGroups.corXY.2.x.x,,compareGroups,corXY.2,x,x,1
compareGroups.corXY.2.x.y,,compareGroups,corXY.2,x,y,-0.28454497646387505
compareGroups.corXY.2.y.x,,compareGroups,corXY.2,y,x,-0.28454497646387505
compareGroups.corXY.2.y.y,,compareGroups,corXY.2,y,y,1
compareGroups.corXY.3.x.x,,compareGroups,corXY.3,x,x,1
compareGroups.corXY.3.x.y,,compareGroups,corXY.3,x,y,0.088327639936383054
compareGroups.corXY.3.y.x,,compareGroups,corXY.3,y,x,0.088327639936383054
compareGroups.corXY.3.y.y,,compareGroups,corXY.3,y,y,1
compareGroups.sdXY.1.unit.x,,compareGroups,sdXY.1,unit,x,0.6924747306808956
compareGroups.sdXY.1.unit.y,,compareGroups,sdXY.1,unit,y,0.8448887749906866
compareGroups.sdXY.1.MOA.x,,compareGroups,sdXY.1,MOA,x,0.66126465608565621
compareGroups.sdXY.1.MOA.y,,compareGroups,sdXY.1,MOA,y,0.80680934571248719
compareGroups.sdXY.1.SMOA.x,,compareGroups,sdXY.1,SMOA,x,0.69247473299840057
compareGroups.sdXY.1.SMOA.y,,compareGroups,sdXY.1,SMOA,y,0.84488877654531536
compareGroups.sdXY.1.mrad.x,,compareGroups,sdXY.1,mrad,x,0.192354091262711
compareGroups.sdXY.1.mrad.y,,compareGroups,sdXY.1,mrad,y,0.23469132530906828
compareGroups.sdXY.2.unit.x,,compareGroups,sdXY.2,unit,x,0.65293038840695961
compareGroups.sdXY.2.unit.y,,compareGroups,sdXY.2,unit,y,0.61872375223434517
compareGroups.sdXY.2.MOA.x,,compareGroups,sdXY.2,MOA,x,0.62350259115010054
compareGroups.sdXY.2.MOA.y,,compareGroups,sdXY.2,MOA,y,0.59083766000439486
compareGroups.sdXY.2.SMOA.x,,compareGroups,sdXY.2,SMOA,x,0.65293039081548809
compareGroups.sdXY.2.SMOA.y,,compareGroups,sdXY.2,SMOA,y,0.61872375468974949
compareGroups.sdXY.2.mrad.x,,compareGroups,sdXY.2,mrad,x,0.18136955183808856
compareGroups.sdXY.2.mrad.y,,compareGroups,sdXY.2,mrad,y,0.17186770853092509
compareGroups.sdXY.3.unit.x,,compareGroups,sdXY.3,unit,x,0.83820710918885488
compareGroups.sdXY.3.unit.y,,compareGroups,sdXY.3,unit,y,0.96354997548812071
compareGroups.sdXY.3.MOA.x,,compareGroups,sdXY.3,MOA,x,0.80042882495695644
compareGroups.sdXY.3.MOA.y,,compareGroups,sdXY.3,MOA,y,0.92012244359707585
compareGroups.sdXY.3.SMOA.x,,compareGroups,sdXY.3,SMOA,x,0.8382071107918011
compareGroups.sdXY.3.SMOA.y,,compareGroups,sdXY.3,SMOA,y,0.96354997593155345
compareGroups.sdXY.3.mrad.x,,compareGroups,sdXY.3,mrad,x,0.2328353070561375
compareGroups.sdXY.3.mrad.y,,compareGroups,sdXY.3,mrad,y,0.26765276937107985
compareGroups.sdXYci.1.unit.sdX (,,compareGroups,sdXYci.1,unit,sdX (,0.52662038099898767
compareGroups.sdXYci.1.unit.sdX ),,compareGroups,sdXYci.1,unit,sdX ),1.0114089503618113
compareGroups.sdXYci.1.unit.sdY (,,compareGroups,sdXYci.1,unit,sdY (,0.64252979765755158
compareGroups.sdXYci.1.unit.sdY ),,compareGroups,sdXYci.1,unit,sdY ),1.2340205804269098
compareGroups.sdXYci.1.MOA.sdX (,,compareGroups,sdXYci.1,MOA,sdX (,0.5028854197167929
compareGroups.sdXYci.1.MOA.sdX ),,compareGroups,sdXYci.1,MOA,sdX ),0.96582439727200131
compareGroups.sdXYci.1.MOA.sdY (,,compareGroups,sdXYci.1,MOA,sdY (,0.61357075865741839
compareGroups.sdXYci.1.MOA.sdY ),,compareGroups,sdXYci.1,MOA,sdY ),1.1784028399738555
compareGroups.sdXYci.1.SMOA.sdX (,,compareGroups,sdXYci.1,SMOA,sdX (,0.52662038344608952
compareGroups.sdXYci.1.SMOA.sdX ),,compareGroups,sdXYci.1,SMOA,sdX ),1.0114089502125709
compareGroups.sdXYci.1.SMOA.sdY (,,compareGroups,sdXYci.1,SMOA,sdY (,0.64252980008338023
compareGroups.sdXYci.1.SMOA.sdY ),,compareGroups,sdXYci.1,SMOA,sdY ),1.2340205762785408
compareGroups.sdXYci.1.mrad.sdX (,,compareGroups,sdXYci.1,mrad,sdX (,0.14628343890552745
compareGroups.sdXYci.1.mrad.sdX ),,compareGroups,sdXYci.1,mrad,sdX ),0.28094692880810274
compareGroups.sdXYci.1.mrad.sdY (,,compareGroups,sdXYci.1,mrad,sdY (,0.17848049887552422
compareGroups.sdXYci.1.mrad.sdY ),,compareGroups,sdXYci.1,mrad,sdY ),0.34278349120659385
compareGroups.sdXYci.2.unit.sdX (,,compareGroups,sdXYci.2,unit,sdX (,0.49654728854956665
compareGroups.sdXYci.2.unit.sdX ),,compareGroups,sdXYci.2,unit,sdX ),0.95365160566751017
compareGroups.sdXYci.2.unit.sdY (,,compareGroups,sdXYci.2,unit,sdY (,0.4705334703179565
compareGroups.sdXYci.2.unit.sdY ),,compareGroups,sdXYci.2,unit,sdY ),0.90369036310673978
compareGroups.sdXYci.2.MOA.sdX (,,compareGroups,sdXYci.2,MOA,sdX (,0.4741677319575085
compareGroups.sdXYci.2.MOA.sdX ),,compareGroups,sdXYci.2,MOA,sdX ),0.91067019685161699
compareGroups.sdXYci.2.MOA.sdY (,,compareGroups,sdXYci.2,MOA,sdY (,0.44932636550804733
compareGroups.sdXYci.2.MOA.sdY ),,compareGroups,sdXYci.2,MOA,sdY ),0.86296072534616253
compareGroups.sdXYci.2.SMOA.sdX (,,compareGroups,sdXYci.2,SMOA,sdX (,0.49654729095516714
compareGroups.sdXYci.2.SMOA.sdX ),,compareGroups,sdXYci.2,SMOA,sdX ),0.95365160622275602
compareGroups.sdXYci.2.SMOA.sdY (,,compareGroups,sdXYci.2,SMOA,sdY (,0.47053347267364415
compareGroups.sdXYci.2.SMOA.sdY ),,compareGroups,sdXYci.2,SMOA,sdY ),0.90369036417210735
compareGroups.sdXYci.2.mrad.sdX (,,compareGroups,sdXYci.2,mrad,sdX (,0.13792980215620768
compareGroups.sdXYci.2.mrad.sdX ),,compareGroups,sdXYci.2,mrad,sdX ),0.26490322224742691
compareGroups.sdXYci.2.mrad.sdY (,,compareGroups,sdXYci.2,mrad,sdY (,0.13070374156891515
compareGroups.sdXYci.2.mrad.sdY ),,compareGroups,sdXYci.2,mrad,sdY ),0.251025099544817
compareGroups.sdXYci.3.unit.sdX (,,compareGroups,sdXYci.3,unit,sdX (,0.63744845499713609
compareGroups.sdXYci.3.unit.sdX ),,compareGroups,sdXYci.3,unit,sdX ),1.2242615288747267
compareGroups.sdXYci.3.unit.sdY (,,compareGroups,sdXYci.3,unit,sdY (,0.73277050081550155
compareGroups.sdXYci.3.unit.sdY ),,compareGroups,sdXYci.3,unit,sdY ),1.4073337641813179
compareGroups.sdXYci.3.MOA.sdX (,,compareGroups,sdXYci.3,MOA,sdX (,0.60871843388406355
compareGroups.sdXYci.3.MOA.sdX ),,compareGroups,sdXYci.3,MOA,sdX ),1.169083632478938
compareGroups.sdXYci.3.MOA.sdY (,,compareGroups,sdXYci.3,MOA,sdY (,0.69974428172430858
compareGroups.sdXYci.3.MOA.sdY ),,compareGroups,sdXYci.3,MOA,sdY ),1.343904733782501
compareGroups.sdXYci.3.SMOA.sdX (,,compareGroups,sdXYci.3,SMOA,sdX (,0.63744845743043921
compareGroups.sdXYci.3.SMOA.sdX ),,compareGroups,sdXYci.3,SMOA,sdX ),1.2242615249480191
compareGroups.sdXYci.3.SMOA.sdY (,,compareGroups,sdXYci.3,SMOA,sdY (,0.73277050299726254
compareGroups.sdXYci.3.SMOA.sdY ),,compareGroups,sdXYci.3,SMOA,sdY ),1.4073337553077647
compareGroups.sdXYci.3.mrad.sdX (,,compareGroups,sdXYci.3,mrad,sdX (,0.17706901481433873
compareGroups.sdXYci.3.mrad.sdX ),,compareGroups,sdXYci.3,mrad,sdX ),0.34007264363221307
compareGroups.sdXYci.3.mrad.sdY (,,compareGroups,sdXYci.3,mrad,sdY (,0.20354736063486614
compareGroups.sdXYci.3.mrad.sdY ),,compareGroups,sdXYci.3,mrad,sdY ),0.39092604062737518
compareGroups.meanDistToCtr.unit.1,,compareGroups,meanDistToCtr,unit,1,0.90996761406440174
compareGroups.meanDistToCtr.unit.2,,compareGroups,meanDistToCtr,unit,2,0.76824800872957622
compareGroups.meanDistToCtr.unit.3,,compareGroups,meanDistToCtr,unit,3,1.0302363316954986
compareGroups.meanDistToCtr.MOA.1,,compareGroups,meanDistToCtr,MOA,1,0.86895505836471532
compareGroups.meanDistToCtr.MOA.2,,compareGroups,meanDistToCtr,MOA,2,0.73362280587477591
compareGroups.meanDistToCtr.MOA.3,,compareGroups,meanDistToCtr,MOA,3,0.98380322173897827
compareGroups.meanDistToCtr.SMOA.1,,compareGroups,meanDistToCtr,SMOA,1,0.90996761507055579
compareGroups.meanDistToCtr.SMOA.2,,compareGroups,meanDistToCtr,SMOA,2,0.76824801075390869
compareGroups.meanDistToCtr.SMOA.3,,compareGroups,meanDistToCtr,SMOA,3,1.0302363312888434
compareGroups.meanDistToCtr.mrad.1,,compareGroups,meanDistToCtr,mrad,1,0.25276878033872963
compareGroups.meanDistToCtr.mrad.2,,compareGroups,meanDistToCtr,mrad,2,0.21340222383723401
