key,scope,fn,component,row,col,value
series.8.groupSpread.groupRect.mrad.width,series.8.,groupSpread,groupRect,mrad,width,0.28789999801141691
series.8.groupSpread.groupRect.mrad.height,series.8.,groupSpread,groupRect,mrad,height,0.20534999927838943
series.8.groupSpread.groupRect.mrad.FoM,series.8.,groupSpread,groupRect,mrad,FoM,0.24662499874994231
series.8.groupSpread.groupRect.mrad.diag,series.8.,groupSpread,groupRect,mrad,diag,0.35363120605164344
series.8.groupSpread.groupRectMin.unit.width,series.8.,groupSpread,groupRectMin,unit,width,52.920811491272005
series.8.groupSpread.groupRectMin.unit.height,series.8.,groupSpread,groupRectMin,unit,height,40.171714067304293
series.8.groupSpread.groupRectMin.unit.FoM,series.8.,groupSpread,groupRectMin,unit,FoM,46.546262779288149
series.8.groupSpread.groupRectMin.unit.diag,series.8.,groupSpread,groupRectMin,unit,diag,66.440792439584897
series.8.groupSpread.groupRectMin.MOA.width,series.8.,groupSpread,groupRectMin,MOA,width,0.90964173874979037
series.8.groupSpread.groupRectMin.MOA.height,series.8.,groupSpread,groupRectMin,MOA,height,0.69050089923738267
series.8.groupSpread.groupRectMin.MOA.FoM,series.8.,groupSpread,groupRectMin,MOA,FoM,0.80007131919677899
series.8.groupSpread.groupRectMin.MOA.diag,series.8.,groupSpread,groupRectMin,MOA,diag,1.1420330877850295
series.8.groupSpread.groupRectMin.SMOA.width,series.8.,groupSpread,groupRectMin,SMOA,width,0.9525746074100897
series.8.groupSpread.groupRectMin.SMOA.height,series.8.,groupSpread,groupRectMin,SMOA,height,0.72309085542993978
series.8.groupSpread.groupRectMin.SMOA.FoM,series.8.,groupSpread,groupRectMin,SMOA,FoM,0.83783273163279737
series.8.groupSpread.groupRectMin.SMOA.diag,series.8.,groupSpread,groupRectMin,SMOA,diag,1.1959342606038785
series.8.groupSpread.groupRectMin.mrad.width,series.8.,groupSpread,groupRectMin,mrad,width,0.26460405591249886
series.8.groupSpread.groupRectMin.mrad.height,series.8.,groupSpread,groupRectMin,mrad,height,0.20085856966123219
series.8.groupSpread.groupRectMin.mrad.FoM,series.8.,groupSpread,groupRectMin,mrad,FoM,0.23273131284597182
series.8.groupSpread.groupRectMin.mrad.diag,series.8.,groupSpread,groupRectMin,mrad,diag,0.33220395914277001
series.8.groupSpread.minCircleRad.unit,series.8.,groupSpread,minCircleRad,NA,unit,33.220396219792441
series.8.groupSpread.minCircleRad.MOA,series.8.,groupSpread,minCircleRad,NA,MOA,0.57101654783108236
series.8.groupSpread.minCircleRad.SMOA,series.8.,groupSpread,minCircleRad,NA,SMOA,0.59796713442639771
series.8.groupSpread.minCircleRad.mrad,series.8.,groupSpread,minCircleRad,NA,mrad,0.16610198071706789
series.8.groupSpread.minEll.unit.semi_major,series.8.,groupSpread,minEll,unit,semi_major,33.920526161344995
series.8.groupSpread.minEll.unit.semi_minor,series.8.,groupSpread,minEll,unit,semi_minor,20.939419945113315
series.8.groupSpread.minEll.MOA.semi_major,series.8.,groupSpread,minEll,MOA,semi_major,0.58305089497482498
series.8.groupSpread.minEll.MOA.semi_minor,series.8.,groupSpread,minEll,MOA,semi_minor,0.35992211616334191
series.8.groupSpread.minEll.SMOA.semi_major,series.8.,groupSpread,minEll,SMOA,semi_major,0.61056947336660816
series.8.groupSpread.minEll.SMOA.semi_minor,series.8.,groupSpread,minEll,SMOA,semi_minor,0.37690956109129298
series.8.groupSpread.minEll.mrad.semi_major,series.8.,groupSpread,minEll,mrad,semi_major,0.16960263040017262
series.8.groupSpread.minEll.mrad.semi_minor,series.8.,groupSpread,minEll,mrad,semi_minor,0.10469709962993029
series.8.groupSpread.confEll.unit.semi-major,series.8.,groupSpread,confEll,unit,semi-major,19.593896852346205
series.8.groupSpread.confEll.unit.semi-minor,series.8.,groupSpread,confEll,unit,semi-minor,12.266822435692511
series.8.groupSpread.confEll.MOA.semi-major,series.8.,groupSpread,confEll,MOA,semi-major,0.3367942778868519
series.8.groupSpread.confEll.MOA.semi-minor,series.8.,groupSpread,confEll,MOA,semi-minor,0.21085114601437127
series.8.groupSpread.confEll.SMOA.semi-major,series.8.,groupSpread,confEll,SMOA,semi-major,0.3526901453279499
series.8.groupSpread.confEll.SMOA.semi-minor,series.8.,groupSpread,confEll,SMOA,semi-minor,0.22080280519301698
series.8.groupSpread.confEll.mrad.semi-major,series.8.,groupSpread,confEll,mrad,semi-major,0.097969484183371605
series.8.groupSpread.confEll.mrad.semi-minor,series.8.,groupSpread,confEll,mrad,semi-minor,0.061334112159234962
series.8.groupSpread.confEllRob.unit.semi-major,series.8.,groupSpread,confEllRob,unit,semi-major,20.974011135163025
series.8.groupSpread.confEllRob.unit.semi-minor,series.8.,groupSpread,confEllRob,unit,semi-minor,8.1029876286943239
series.8.groupSpread.confEllRob.MOA.semi-major,series.8.,groupSpread,confEllRob,MOA,semi-major,0.36051669492116478
series.8.groupSpread.confEllRob.MOA.semi-minor,series.8.,groupSpread,confEllRob,MOA,semi-minor,0.1392800977522192
series.8.groupSpread.confEllRob.SMOA.semi-major,series.8.,groupSpread,confEllRob,SMOA,semi-major,0.37753220251448227
series.8.groupSpread.confEllRob.SMOA.semi-minor,series.8.,groupSpread,confEllRob,SMOA,semi-minor,0.14585377823439249
series.8.groupSpread.confEllRob.mrad.semi-major,series.8.,groupSpread,confEllRob,mrad,semi-major,0.10487005557970408
series.8.groupSpread.confEllRob.mrad.semi-minor,series.8.,groupSpread,confEllRob,mrad,semi-minor,0.04051493813792964
series.8.groupSpread.confEllShape.angle,series.8.,groupSpread,confEllShape,NA,angle,25.099493883676207
series.8.groupSpread.confEllShape.aspectRatio,series.8.,groupSpread,confEllShape,NA,aspectRatio,1.5973082642277647
series.8.groupSpread.confEllShape.flattening,series.8.,groupSpread,confEllShape,NA,flattening,0.37394676882645417
series.8.groupSpread.confEllShape.trace,series.8.,groupSpread,confEllShape,NA,trace,371.592985
series.8.groupSpread.confEllShape.det,series.8.,groupSpread,confEllShape,NA,det,27932.824518800713
series.8.groupSpread.confEllShapeRob.angle,series.8.,groupSpread,confEllShapeRob,NA,angle,10.93664197047635
series.8.groupSpread.confEllShapeRob.aspectRatio,series.8.,groupSpread,confEllShapeRob,NA,aspectRatio,2.5884293665819995
series.8.groupSpread.confEllShapeRob.flattening,series.8.,groupSpread,confEllShapeRob,NA,flattening,0.61366533199223738
series.8.groupSpread.confEllShapeRob.trace,series.8.,groupSpread,confEllShapeRob,NA,trace,351.54726412499122
series.8.groupSpread.confEllShapeRob.det,series.8.,groupSpread,confEllShapeRob,NA,det,13965.690093515943
series.8.groupSpread.CEP.CEP0.5.unit.CorrNormal,series.8.,groupSpread,CEP.CEP0.5,unit,CorrNormal,15.522618428192944
series.8.groupSpread.CEP.CEP0.5.MOA.CorrNormal,series.8.,groupSpread,CEP.CEP0.5,MOA,CorrNormal,0.26681415674429931
series.8.groupSpread.CEP.CEP0.5.SMOA.CorrNormal,series.8.,groupSpread,CEP.CEP0.5,SMOA,CorrNormal,0.27940713336381479
series.8.groupSpread.CEP.CEP0.5.mrad.CorrNormal,series.8.,groupSpread,CEP.CEP0.5,mrad,CorrNormal,0.077613092102004289
series.8.groupLocation.ctr.x,series.8.,groupLocation,ctr,NA,x,-10.7705
series.8.groupLocation.ctr.y,series.8.,groupLocation,ctr,NA,y,15.433
series.8.groupLocation.ctrRob.x,series.8.,groupLocation,ctrRob,NA,x,-9.6228571428571428
series.8.groupLocation.ctrRob.y,series.8.,groupLocation,ctrRob,NA,y,21.540714285714284
series.8.groupLocation.distPOA.unit,series.8.,groupLocation,distPOA,NA,unit,18.819701359213965
series.8.groupLocation.distPOA.MOA,series.8.,groupLocation,distPOA,NA,MOA,0.32348683763518005
series.8.groupLocation.distPOA.SMOA,series.8.,groupLocation,distPOA,NA,SMOA,0.33875462639409815
series.8.groupLocation.distPOA.mrad,series.8.,groupLocation,distPOA,NA,mrad,0.094098506726636666
series.8.groupLocation.distPOArob.unit,series.8.,groupLocation,distPOArob,NA,unit,23.592408769148861
series.8.groupLocation.distPOArob.MOA,series.8.,groupLocation,distPOArob,NA,MOA,0.40552363483565895
series.8.groupLocation.distPOArob.SMOA,series.8.,groupLocation,distPOArob,NA,SMOA,0.42466336008284822
series.8.groupLocation.distPOArob.mrad,series.8.,groupLocation,distPOArob,NA,mrad,0.11796204370895705
series.8.groupLocation.ctrXci.t.x (,series.8.,groupLocation,ctrXci,t,x (,-17.986898670261994
series.8.groupLocation.ctrXci.t.x ),series.8.,groupLocation,ctrXci,t,x ),-3.5541013297380069
series.8.groupLocation.ctrYci.t.y (,series.8.,groupLocation,ctrYci,t,y (,10.018539457396413
series.8.groupLocation.ctrYci.t.y ),series.8.,groupLocation,ctrYci,t,y ),20.847460542603585
series.8.groupLocation.Hotelling.statistic,series.8.,groupLocation,Hotelling.statistic,NA,NA,31.502077817628496
series.8.groupLocation.Hotelling.p.value,series.8.,groupLocation,Hotelling.p.value,NA,NA,1.3209514356896045e-06
series.8.groupShape.corXY.x.x,series.8.,groupShape,corXY,x,x,1
series.8.groupShape.corXY.x.y,series.8.,groupShape,corXY,x,y,0.34955745802200699
series.8.groupShape.corXY.y.x,series.8.,groupShape,corXY,y,x,0.34955745802200699
series.8.groupShape.corXY.y.y,series.8.,groupShape,corXY,y,y,1
series.8.groupShape.corXYrob.x.x,series.8.,groupShape,corXYrob,x,x,1
series.8.groupShape.corXYrob.x.y,series.8.,groupShape,corXYrob,x,y,0.37951232881352021
series.8.groupShape.corXYrob.y.x,series.8.,groupShape,corXYrob,y,x,0.37951232881352021
series.8.groupShape.corXYrob.y.y,series.8.,groupShape,corXYrob,y,y,0.99999999999999989
series.8.groupShape.ShapiroX.statistic,series.8.,groupShape,ShapiroX.statistic,NA,NA,0.96995258814530583
series.8.groupShape.ShapiroX.p.value,series.8.,groupShape,ShapiroX.p.value,NA,NA,0.75387239677252127
series.8.groupShape.ShapiroY.statistic,series.8.,groupShape,ShapiroY.statistic,NA,NA,0.95328018147953708
series.8.groupShape.ShapiroY.p.value,series.8.,groupShape,ShapiroY.p.value,NA,NA,0.41963698804479749
series.8.groupShape.multNorm.statistic,series.8.,groupShape,multNorm.statistic,NA,NA,0.56967120771443724
series.8.groupShape.multNorm.p.value,series.8.,groupShape,multNorm.p.value,NA,NA,0.65777184789859899
series.8.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.CorrNormal,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,CorrNormal,15.522618428192944
series.8.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPatnaik,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPatnaik,15.445542800472612
series.8.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPearson,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPearson,15.120619505589307
series.8.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsLiu,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsLiu,15.120619505589396
series.8.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Rayleigh,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Rayleigh,16.154865809951644
series.8.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Krempasky,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Krempasky,15.524234188953585
series.8.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ignani,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ignani,15.538856147027095
series.8.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RMSE,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RMSE,16.048944821034308
series.8.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ethridge,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ethridge,16.077978553207871
series.8.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RAND,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RAND,15.475365148445917
series.8.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Valstar,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Valstar,15.475365148445917
series.8.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.CorrNormal,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,CorrNormal,29.549277978358806
series.8.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPatnaik,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPatnaik,29.883346806629515
series.8.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPearson,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPearson,29.70761190666914
series.8.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsLiu,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsLiu,29.707611906669317
series.8.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Rayleigh,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Rayleigh,29.444112521951908
series.8.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Krempasky,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Krempasky,NA
series.8.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ignani,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ignani,29.562840002550278
series.8.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RMSE,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RMSE,29.251059261540593
series.8.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ethridge,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ethridge,NA
series.8.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RAND,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RAND,NA
series.8.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Valstar,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Valstar,NA
series.8.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.CorrNormal,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,CorrNormal,34.249750460518946
series.8.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPatnaik,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPatnaik,34.41841561789316
series.8.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPearson,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPearson,34.457265555270268
series.8.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsLiu,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsLiu,34.457265555270538
series.8.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Rayleigh,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Rayleigh,33.584750282574824
series.8.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Krempasky,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Krempasky,NA
series.8.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ignani,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ignani,34.257870698476253
series.8.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RMSE,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RMSE,33.36454851771208
series.8.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ethridge,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ethridge,NA
series.8.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RAND,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RAND,NA
series.8.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,series.8.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
series.8.getCEP.accuracy_FALSE.ellShape.aspectRatio,series.8.,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,1.5973082642277647
series.8.getCEP.accuracy_FALSE.ellShape.flattening,series.8.,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.37394676882645417
series.8.getCEP.accuracy_FALSE.ctr.x,series.8.,getCEP.accuracy_FALSE,ctr,NA,x,-10.7705
series.8.getCEP.accuracy_FALSE.ctr.y,series.8.,getCEP.accuracy_FALSE,ctr,NA,y,15.433
series.8.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.CorrNormal,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,CorrNormal,24.431313572575281
series.8.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPatnaik,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPatnaik,24.197718719703385
series.8.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPearson,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPearson,24.306213253515136
series.8.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsLiu,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsLiu,24.306213253515317
series.8.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Rayleigh,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Rayleigh,23.398458023909484
series.8.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Krempasky,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Krempasky,NA
series.8.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ignani,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ignani,NA
series.8.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RMSE,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RMSE,22.140231939091429
series.8.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ethridge,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ethridge,22.081678281793085
series.8.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RAND,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RAND,23.28850972598072
series.8.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Valstar,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Valstar,24.365304958644259
series.8.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.CorrNormal,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,CorrNormal,38.385799464972003
series.8.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPatnaik,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPatnaik,38.443523295590722
series.8.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPearson,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPearson,38.46289441095292
series.8.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsLiu,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsLiu,38.462894410953204
series.8.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Rayleigh,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Rayleigh,39.569138713718999
series.8.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Krempasky,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Krempasky,NA
series.8.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ignani,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ignani,NA
series.8.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RMSE,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RMSE,40.353134971578747
series.8.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ethridge,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ethridge,NA
series.8.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RAND,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RAND,NA
series.8.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Valstar,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Valstar,NA
series.8.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.CorrNormal,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,CorrNormal,42.603315778996802
series.8.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPatnaik,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPatnaik,42.801149877057213
series.8.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPearson,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPearson,42.751460252074075
series.8.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsLiu,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsLiu,42.751460252074374
series.8.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Rayleigh,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Rayleigh,44.310862868887305
series.8.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Krempasky,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Krempasky,NA
series.8.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ignani,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ignani,NA
series.8.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RMSE,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RMSE,46.027876035628836
series.8.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ethridge,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ethridge,NA
series.8.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RAND,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RAND,NA
series.8.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Valstar,series.8.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Valstar,NA
series.8.getCEP.accuracy_TRUE.ellShape.aspectRatio,series.8.,getCEP.accuracy_TRUE,ellShape,NA,aspectRatio,1.5973082642277647
series.8.getCEP.accuracy_TRUE.ellShape.flattening,series.8.,getCEP.accuracy_TRUE,ellShape,NA,flattening,0.37394676882645417
series.8.getCEP.accuracy_TRUE.ctr.x,series.8.,getCEP.accuracy_TRUE,ctr,NA,x,-10.7705
series.8.getCEP.accuracy_TRUE.ctr.y,series.8.,getCEP.accuracy_TRUE,ctr,NA,y,15.433
series.8.getRayParam.sigma.sigma,series.8.,getRayParam,.sigma,NA,sigma,13.720679713119498
series.8.getRayParam.sigma.sigCIlo,series.8.,getRayParam,.sigma,NA,sigCIlo,11.213169506187185
series.8.getRayParam.sigma.sigCIup,series.8.,getRayParam,.sigma,NA,sigCIup,17.682913360068852
series.8.getRayParam.RSD.RSD,series.8.,getRayParam,.RSD,NA,RSD,8.9889164049419907
series.8.getRayParam.RSD.RSDciLo,series.8.,getRayParam,.RSD,NA,RSDciLo,7.3461552512725294
series.8.getRayParam.RSD.RSDciUp,series.8.,getRayParam,.RSD,NA,RSDciUp,11.584719803458796
series.8.getRayParam.MR.MR,series.8.,getRayParam,.MR,NA,MR,17.196321858030647
series.8.getRayParam.MR.MRciLo,series.8.,getRayParam,.MR,NA,MRciLo,14.053623866219464
series.8.getRayParam.MR.MRciUp,series.8.,getRayParam,.MR,NA,MRciUp,22.162245303099425
series.8.getRayParam.MEDR.MEDR,series.8.,getRayParam,.MEDR,NA,MEDR,16.154865809951644
series.8.getRayParam.MEDR.MEDRciLo,series.8.,getRayParam,.MEDR,NA,MEDRciLo,13.202498160749688
series.8.getRayParam.MEDR.MEDRciUP,series.8.,getRayParam,.MEDR,NA,MEDRciUP,20.820039417417856
series.8.getRiceParam.nu,series.8.,getRiceParam,.nu,NA,NA,18.427513792612704
series.8.getRiceParam.sigma.sigma,series.8.,getRiceParam,.sigma,NA,sigma,13.720679713119498
series.8.getRiceParam.sigma.sigCIlo,series.8.,getRiceParam,.sigma,NA,sigCIlo,11.213169506187185
series.8.getRiceParam.sigma.sigCIup,series.8.,getRiceParam,.sigma,NA,sigCIup,17.682913360068852
series.8.getRiceParam.MR,series.8.,getRiceParam,.MR,NA,NA,24.191663614250036
series.8.getRiceParam.RSD,series.8.,getRiceParam,.RSD,NA,NA,11.439002567178663
series.8.getHoytParam.q,series.8.,getHoytParam,.q,NA,NA,0.62605323117354583
series.8.getHoytParam.omega,series.8.,getHoytParam,.omega,NA,NA,371.592985
series.8.getHitProb.r.R0.5.CorrNormal,series.8.,getHitProb,r,R0.5,CorrNormal,0.0007476047604756741
series.8.getHitProb.r.R0.5.GrubbsPatnaik,series.8.,getHitProb,r,R0.5,GrubbsPatnaik,0.0019865449328407901
series.8.getHitProb.r.R0.5.GrubbsPearson,series.8.,getHitProb,r,R0.5,GrubbsPearson,0
series.8.getHitProb.r.R0.5.GrubbsLiu,series.8.,getHitProb,r,R0.5,GrubbsLiu,0
series.8.getHitProb.r.R0.5.Rayleigh,series.8.,getHitProb,r,R0.5,Rayleigh,0.00066376536169988128
series.8.getHitProb.r.R1.CorrNormal,series.8.,getHitProb,r,R1,CorrNormal,0.0029866936030285549
series.8.getHitProb.r.R1.GrubbsPatnaik,series.8.,getHitProb,r,R1,GrubbsPatnaik,0.006358324357298056
series.8.getHitProb.r.R1.GrubbsPearson,series.8.,getHitProb,r,R1,GrubbsPearson,0
series.8.getHitProb.r.R1.GrubbsLiu,series.8.,getHitProb,r,R1,GrubbsLiu,0
series.8.getHitProb.r.R1.Rayleigh,series.8.,getHitProb,r,R1,Rayleigh,0.0026524191096518562
series.8.getHitProb.r.R2.CorrNormal,series.8.,getHitProb,r,R2,CorrNormal,0.011887437856889671
series.8.getHitProb.r.R2.GrubbsPatnaik,series.8.,getHitProb,r,R2,GrubbsPatnaik,0.020303942402722347
series.8.getHitProb.r.R2.GrubbsPearson,series.8.,getHitProb,r,R2,GrubbsPearson,0
series.8.getHitProb.r.R2.GrubbsLiu,series.8.,getHitProb,r,R2,GrubbsLiu,0
series.8.getHitProb.r.R2.Rayleigh,series.8.,getHitProb,r,R2,Rayleigh,0.010567539068856643
series.8.getBoundingBox.pts.xleft,series.8.,getBoundingBox,pts,NA,xleft,-40.700000000000003
series.8.getBoundingBox.pts.ybottom,series.8.,getBoundingBox,pts,NA,ybottom,-8.2699999999999996
series.8.getBoundingBox.pts.xright,series.8.,getBoundingBox,pts,NA,xright,16.879999999999999
series.8.getBoundingBox.pts.ytop,series.8.,getBoundingBox,pts,NA,ytop,32.799999999999997
series.8.getBoundingBox.width,series.8.,getBoundingBox,width,NA,NA,57.579999999999998
series.8.getBoundingBox.height,series.8.,getBoundingBox,height,NA,NA,41.069999999999993
series.8.getBoundingBox.FoM,series.8.,getBoundingBox,FoM,NA,NA,49.324999999999996
series.8.getBoundingBox.diag,series.8.,getBoundingBox,diag,NA,NA,70.726241947384707
series.8.getMinBBox.pts.1.x,series.8.,getMinBBox,pts,1,x,16.879999999999995
series.8.getMinBBox.pts.1.y,series.8.,getMinBBox,pts,1,y,28.310000000000002
series.8.getMinBBox.pts.2.x,series.8.,getMinBBox,pts,2,x,-35.615152578791786
series.8.getMinBBox.pts.2.y,series.8.,getMinBBox,pts,2,y,35.008600198856243
series.8.getMinBBox.pts.3.x,series.8.,getMinBBox,pts,3,x,-40.700000000000003
series.8.getMinBBox.pts.3.y,series.8.,getMinBBox,pts,3,y,-4.8400000000000007
