n,nGroups,nShots,ES_M,ES_Q025,ES_Q975,FoM_M,FoM_Q025,FoM_Q975,D_M,D_Q025,D_Q975,RS_M,RS_Q025,RS_Q975,inSection15_3Gate
9,7,63,3.7062422503622976,3.1680303670926575,4.2841978275131858,2.970059279398559,2.5581169246295081,3.4040354423584223,4.2747460608533032,3.6828495464292708,4.8986110706919073,1.0000038506081381,0.8703805238234219,1.1340820653887134,1
10,7,70,3.8116796535777984,3.2821382049712846,4.380216133084823,3.0775600364854458,2.671030386564766,3.5056284886428375,4.4224129233527201,3.8385444354920857,5.0373512419599109,1.0000181262441237,0.87772748499915032,1.12622027544827,1
11,7,77,3.9049315074425852,3.3831534382460942,4.4657974849338364,3.1729255909479726,2.7710164932887871,3.5960689688186673,4.5536272335717491,3.9766759671956824,5.1612917685742072,1.0000259838729053,0.88388043043087428,1.1196604326942001,1
12,7,84,3.9883600361297935,3.4735995582062658,4.541992637979928,3.2584535809106732,2.861076020986121,3.6767223378978993,4.671458108616469,4.1012156508162798,5.2722276006649427,0.99999545386666555,0.88932996975567247,1.1138924022076631,1
13,7,91,4.0639344965533155,3.5556591944778031,4.6111382666953924,3.3359884486954958,2.9428373096286147,3.7498829923759831,4.7784128196412006,4.2145460440700946,5.3724969966197262,0.99998934821027485,0.89397535505339887,1.1088874337708923,1
14,7,98,4.1327077573932494,3.6303488900563212,4.6739598802989759,3.4066933553596419,3.0175318889297622,3.8163302428440962,4.8760698239815667,4.3180279045865158,5.4642794352716102,0.99997944125228222,0.89816723422441758,1.1045167334136545,1
15,7,105,4.1961792656837948,3.6986528690485114,4.7322133921143568,3.4719136759406779,3.0860159991580391,3.8780203321730364,4.9662601374313375,4.4130510899726021,5.5492315761467692,1.0000190501983623,0.90189459606259381,1.1006267291299083,1
16,7,112,4.2545542148124325,3.7617230738823371,4.785417304101923,3.5320474568688542,3.1492746625404018,3.9349979607351022,5.0494455716972118,4.5006439145279646,5.6277473297262466,1.0000160144179999,0.90512509944433306,1.0971621526853945,1
17,7,119,4.3088703400136374,3.8207059085521715,4.8357485937508935,3.5880175231841913,3.2085313929092472,3.9877887908319409,5.1269377531645786,4.5828934323399162,5.7007013229024839,1.0000252532455227,0.90819709549879657,1.0940228671153538,1
18,7,126,4.3592468497006465,3.8752422008880374,4.8817995794797442,3.6399947919747428,3.2632591044032258,4.0367627867725142,5.1989581625040033,4.6589719413382609,5.7684159737438137,0.99999329935292514,0.91088656563461556,1.09112435107572,1
19,7,133,4.4066003216542047,3.9263439299997325,4.9252512924958731,3.6889119892911504,3.3146722741842578,4.08283004622582,5.2667850725889123,4.7304879621641849,5.8319889800416576,0.99997405086141022,0.91329778430578368,1.0884982037991442,1
20,7,140,4.4512390293032063,3.974609398348639,4.9660724573491217,3.734896119900561,3.363277180003494,4.1265094680650396,5.3305882917423366,4.7981161866790796,5.8924726101281815,1.0000020574839918,0.91570615954711898,1.0861187287174137,1
21,7,147,4.4932351510044279,4.0199052937956115,5.004831042613139,3.7783435923201663,3.4090295862002327,4.1674092614056297,5.390882702436107,4.8617727318881556,5.9489084224674169,1.0000037566519622,0.91781780243704936,1.083959763477905,1
22,7,154,4.5330477249413894,4.0631068075689809,5.0413003055536043,3.819433042495024,3.4520646772958199,4.206458124191899,5.4479466184676753,4.9217953496475246,6.0031292579579087,1.0000040037532594,0.91973340406339854,1.0818963894626954,1
23,7,161,4.570805671958742,4.1033255478398019,5.0762862961331754,3.8584689220671939,3.4930568173255594,4.2432651184520429,5.5021857187907255,4.9788215614291742,6.053998665951366,1.0000215548493008,0.92158859354630274,1.0800019409876784,1
24,7,168,4.606432971807676,4.142284094086353,5.108942418378108,3.8953288232213805,3.5321926938328381,4.2782159316184583,5.5534159364697615,5.0333634360734099,6.1024650403004275,0.99999519834588424,0.92329612842971442,1.078191607215325,1
25,7,175,4.6405178338463315,4.1790887330085233,5.1403749992461991,3.9306254980215076,3.5695279257063341,4.3109713871997188,5.6024842402846557,5.0853787665269063,6.1480887367880097,1.000001967797584,0.92490662141763846,1.0764964491157982,1
26,7,182,4.6730108228282203,4.2139291737504676,5.1703546771814208,3.9642113552989913,3.604981135862841,4.3430932934948565,5.6491930561316046,5.1346426327345567,6.1925127859625659,0.99998718958570543,0.92645917032812231,1.0748977867116611,1
27,7,189,4.7042251062279279,4.2474022232514415,5.1994666660669804,3.9965087725186796,3.6386586120706212,4.3738091575573224,5.6941397295499714,5.1816616467372221,6.2351494514021564,0.99999184358921056,0.92781789925521907,1.0734666133248976,1
28,7,196,4.7341000031580593,4.2800254417663846,5.2268195762338827,4.0273500520467227,3.6715263218917316,4.4031030456027827,5.7370687818661228,5.2274521839552497,6.2758669084787684,0.99999102856675048,0.92921135962943591,1.0720261734576459,1
29,7,203,4.7627216244153709,4.3105275093911377,5.2533475445241864,4.0570788792834858,3.7027123746581201,4.4313726886084508,5.7784588932314094,5.2709563306792671,6.3151629336288426,1.0000155267729669,0.93049268007347541,1.0707489257150775,1
30,7,210,4.7904283630398261,4.3404902737639057,5.2789813151007641,4.0856762143562992,3.7330221449670433,4.4582184887395195,5.818298019310995,5.3132275263551625,6.3525080170605976,1.0000180363481768,0.93170312975845415,1.0695761280657077,1
31,7,217,4.8167339723513756,4.3688420081531962,5.303388303858541,4.1129808937686523,3.7613210401489079,4.4839058151868478,5.8563190324826238,5.3529442941198528,6.388145405669702,1.0000168702935754,0.93281064977122929,1.0683285946046117,1
32,7,224,4.8422018973989553,4.3958508659396234,5.3265521353087824,4.1393307593775441,3.7891928112324194,4.5092177246427916,5.8930312982299551,5.391707387595396,6.423185821710157,0.99999403500893402,0.93389056738391096,1.067259546449693,1
33,7,231,4.8668782253703409,4.4225166303483192,5.3497631456931671,4.1648861319597454,3.816006239922582,4.5333142586288044,5.9286604427393295,5.4291623609571245,6.4569111357044626,1.0000114644552813,0.93495875757212954,1.0661440848963253,1
34,7,238,4.8904866879569564,4.4482635302486582,5.3710892233646055,4.1893638138845297,3.8420579187552004,4.5563879832082517,5.9627858936268003,5.4655774487692765,6.4890409745102282,1.0000004589963516,0.93597480985938686,1.0650943320683195,1
35,7,245,4.9134865306355202,4.4727647942071682,5.3927009605975975,4.2132016194282489,3.8668615749840467,4.5791368429030612,5.9960287760279307,5.5002501923049474,6.5207037973653295,1.0000010364823606,0.93686750189258083,1.0641531248093254,1
36,7,252,4.9356492428731462,4.4966636450708419,5.4127062844097287,4.2361970308791976,3.8912922923373681,4.6008468503969686,6.0280839292488881,5.5343055683976017,6.5507503891503767,1.0000087633426871,0.93777204426175398,1.0632116509046776,1
37,7,259,4.9571846747969337,4.5197596612313689,5.4330394964719497,4.2585276566832109,3.9144193402545682,4.6218315442371427,6.0592345991422629,5.5667924981737862,6.5801368777975773,0.9999958812711377,0.93863049821192812,1.06232500065507,1
38,7,266,4.9781542968207635,4.5423754360885829,5.452191971324627,4.2801810427994971,3.9371781382211068,4.6421658482290038,6.0894487254729226,5.5983773017800331,6.6085399323298928,1.0000099858963059,0.93948572438187239,1.0614648278229821,1
39,7,273,4.9984534003126759,4.5641463855357189,5.4713703421685151,4.3012394349221621,3.9594962212899079,4.6622957865610823,6.1188325911413806,5.6297596403684285,6.6364598150573508,1.0000092545909598,0.94027754942655917,1.0606493238061405,1
40,7,280,5.0180845967694765,4.5850497175517333,5.4894468337095264,4.3215796802660345,3.9812275639348691,4.6816896774918169,6.1472169666648728,5.6599917255757752,6.6634726851315467,0.99999835638067902,0.94104984098760336,1.0598585210950742,1
41,7,287,5.0372417531025162,4.6054417880341898,5.5071292029746655,4.3414433339153522,4.0016280562709525,4.7007200656751289,6.1749500945838713,5.688540719211268,6.6900966020800228,1.0000116410873405,0.94180151547336599,1.0591208772155734,1
42,7,294,5.0557787939420882,4.6255483837606111,5.5246204703811053,4.3606613148587554,4.0217537417078342,4.7188928192509181,6.2017844875791655,5.7167464469213662,6.7153073318586065,0.99999372478618653,0.94249602077731498,1.0582885171971872,1
43,7,301,5.0737847532812177,4.6448521366605862,5.5412266356508564,4.3793921636449484,4.0415433652104706,4.7365751320361351,6.2279254992914224,5.7444820636733063,6.7398124353167068,1.0000047161658525,0.94314871734375838,1.0576612167218185,1
44,7,308,5.0914115551636749,4.6635244389443864,5.557935686889719,4.3976374530030728,4.0606543553320789,4.7543203786031523,6.2534096081460167,5.7711252828731014,6.7645718113957027,0.99999188542869089,0.94380141382439686,1.0569743334060719,1
45,7,315,5.1085927746834354,4.6821011484977344,5.5737197700450221,4.4154029653232101,4.0792575488139731,4.77112972241496,6.2782257509779873,5.7973110106504553,6.7879788942376393,1.0000007018485217,0.94448552963773602,1.0563396436402497,1
46,7,322,5.1253505970882323,4.6999698738545073,5.5889556785368608,4.4327607569969327,4.0978724529548956,4.7870007721710621,6.3024735959639422,5.8231684647364759,6.8101874541817109,1.0000017937267776,0.94508361792947593,1.0556596889118961,1
47,7,329,5.1416540117241416,4.7174932242073959,5.6042904276134866,4.4497566274650708,4.1155394931136611,4.80353897540635,6.3262191211736001,5.8478163877117844,6.8331410779918649,1.0000098165856295,0.94571479669057379,1.0550602703030638,1
48,7,336,5.1574952293579743,4.7345565515724077,5.6185140216341667,4.466179664662941,4.1327325785836457,4.8190911467051345,6.3491588785332711,5.872034227610496,6.8549257632560545,0.99998951394782076,0.94626529470676291,1.0544362550058244,1
49,7,343,5.1730865146097651,4.7513466466851693,5.633469692296595,4.4823348210931711,4.1499293768842698,4.8341759252481591,6.3717327129390098,5.8960291359071411,6.8760454364130181,0.99998809817439505,0.94682803398129112,1.0538446224923075,1
50,7,350,5.1883648994220684,4.7673284075819566,5.6478205918567879,4.4981399419788248,4.1663603198409209,4.8494663432945249,6.393824086612943,5.9191583074571277,6.8973722425127875,1.0000053066015817,0.94737905471136263,1.0533588844472419,1
55,7,385,5.2594922833465843,4.8436841944534805,5.7137296185757576,4.5719196855644837,4.243741659888161,4.9195998589031547,6.4969737760174544,6.0273951714619107,6.9952364720957343,0.9999914970463587,0.9498602397408098,1.0507759343170704,0
60,7,420,5.3237098000148988,4.9123137651862931,5.7734973479063862,4.6385459605852857,4.3136529517674598,4.9828130639275958,6.5901653379688803,6.1253126083824894,7.0833614289899289,0.99999871726391476,0.95202470751702284,1.0485426159118416,0
65,7,455,5.3820796228660912,4.9747828339930908,5.827724997001166,4.6991609664309228,4.3772090226633331,5.0404938564959636,6.6749738393632381,6.2145820579285838,7.1640628010921477,1.0000079664581385,0.95398562304251866,1.0466106095563408,0
70,7,490,5.4357050480181668,5.0319634496301475,5.8781174341707016,4.7547015877958856,4.4351131512980331,5.0935616096656853,6.7527350386953078,6.2956414035305581,7.2380937431449004,0.99999175168507282,0.95560163058093806,1.0448557267457601,0
75,7,525,5.4851640598309057,5.0844762648284059,5.9243885344994194,4.8060312529475855,4.4891564145780114,5.1422950356424595,6.8246125670270015,6.3713974714436867,7.3063043979199298,1.0000044547942166,0.95715557000067319,1.043298666263794,0
80,7,560,5.5310600268517787,5.1336727896990952,5.9669284896874739,4.8536292184157244,4.5388517573891898,5.1875979370947034,6.8912870409752847,6.441181822570643,7.3696817711259603,1.0000080615628795,0.95852749916903601,1.0419190716270086,0
85,7,595,5.5737115270640638,5.178804790557586,6.0071797245863747,4.8979157705409726,4.5851207045525264,5.2299509814618297,6.953330176539386,6.5060702995278223,7.4289442207383409,1.0000029610666432,0.95976526760625014,1.0406549928810043,0
90,7,630,5.6137081687215478,5.2215941206384366,6.044782647579142,4.9394540914923324,4.6287180452458436,5.2695323101291747,7.0115351641205459,6.5671209592210529,7.48433091368618,1.0000020290880141,0.9609183443715078,1.0394893843041582,0
95,7,665,5.6512704528675632,5.2614976733344063,6.0796858858079634,4.978427069390003,4.6696799550495385,5.3066062053411995,7.0661744576047072,6.624672489903304,7.5360777638224752,1.0000041258589496,0.96195619580854841,1.0383874017840147,0
100,7,700,5.6867522252855052,5.2990090591765844,6.1130439313324816,5.0151843183218956,4.7079498490804452,5.341810137136707,7.1176969333259406,6.6784854376395097,7.5855003672677146,0.99999785222167215,0.96292266195102305,1.0374297541001722,0
2,8,16,1.7723862178212151,1.1670890856825178,2.4475369905161264,1.128323376342566,0.73722626901138377,1.5701110550534614,1.7723862178212151,1.1670890856825178,2.4475369905161264,0.99996184211833428,0.65845950521435137,1.3808748753970219,1
3,8,24,2.4088676306283432,1.8154544312227863,3.0505182576072842,1.6925882863013453,1.2746385037721859,2.1444929173968177,2.5396503840250366,1.9212345592457931,3.204187021265505,1.0000174364238286,0.75744903186198231,1.2600547299869711,1
4,8,32,2.793344861657963,2.2217251575832875,3.406748647232372,2.058665152394803,1.6419820806282381,2.5030738066277176,3.0338838340292513,2.4262132619704153,3.6795526773150948,0.99996435739998657,0.80200960379356145,1.2091202930918172,1
5,8,40,3.0657834289527566,2.5120817603976371,3.6577142519072576,2.3258437601342115,1.9144604767870192,2.7608037046906686,3.3956728568548673,2.79992861534308,4.0242723984633235,0.99996928178318667,0.82837470071385988,1.1795885447616208,1
6,8,48,3.2750212777032082,2.7371079211682949,3.8493949270444254,2.5342949716711094,2.1300273686835438,2.9601451107362542,3.6789766534285033,3.0954477212794065,4.2931738922026588,0.99994268360729621,0.84648781366620984,1.159720342911678,1
7,8,56,3.4443558452211187,2.9191128713717767,4.0049579266858899,2.7044734506348136,2.3067343993794491,3.1228454030958037,3.9111234928119565,3.3381052791203754,4.5133364831094038,1.0000307461938323,0.85982766582483061,1.1454921422762956,1
8,8,64,3.5853160311758505,3.0712398559611409,4.1346637651208713,2.84710001504601,2.4555166272383162,3.2587840093536955,4.1061687002628613,3.5428399973692453,4.6983471187966677,0.99997965861952287,0.870240524580151,1.1343023897373854,1
9,8,72,3.706165883667794,3.2013882672585168,4.2454647265263015,2.9699861493287112,2.5836965239928884,3.3752624566426555,4.2746353245357893,3.719391169289366,4.8572052309584386,0.99998502345455798,0.87854938598650589,1.1253666433262428,1
10,8,80,3.8116700787956166,3.3149488998036749,4.3427110520830174,3.0775415394144052,2.6965835454771527,3.4774474089919103,4.4223852001359463,3.8752330225124401,4.9968638272025974,1.0000141578511099,0.8854953771964208,1.1180433250791924,1
11,8,88,3.9048146552586376,3.415798952517016,4.4275830689624929,3.1728447871638408,2.7964635628695076,3.5676990621916485,4.5535055737084527,4.0130864631848988,5.1208369864193699,0.99999048554310987,0.89137276777744368,1.1117315030002983,1
12,8,96,3.9884759208416605,3.5060490963777524,4.5055670275210851,3.2585216761085158,2.8863879143024396,3.6491373363147681,4.6715573394669807,4.1375264708781545,5.232635046199877,1.000002483178646,0.89638504513368378,1.1064821170896302,1
13,8,104,4.0638666907908938,3.5872096056550706,4.5745102490860008,3.3359195443329188,2.9675392126712383,3.7223969791907474,4.7783296517314744,4.2498729535602804,5.3333044694234708,0.99998476761318766,0.90068533844442999,1.101851670024542,1
14,8,112,4.1327483481919973,3.6613877552815777,4.6380799838571454,3.4066932050150003,3.0417789586545538,3.7892801489899153,4.8760643142265954,4.3527021845184821,5.425488990162127,0.99996797673959426,0.90461962482802405,1.0976945408593501,1
15,8,120,4.1960414917608784,3.7295324928017615,4.6960583044856472,3.4718325748126984,3.1102542152557859,3.8509423083957923,4.9661263905716631,4.4476294345511889,5.510410003008082,1.0000076016509456,0.90812005862474487,1.0940174738998789,1
16,8,128,4.2545683922338293,3.7927381082246692,4.7503253606229103,3.5320089452447339,3.1733700149500876,3.9082880571420593,5.04939854415663,4.535328719329601,5.5895911329948493,1.0000044383920883,0.91117786519043054,1.0908968496510625,1
17,8,136,4.3086657072073722,3.8508985735875494,4.799955953894016,3.5878635837706123,3.2323462067461137,3.9608349433300671,5.1267189584812529,4.6170369799715614,5.6618643541279754,0.99999516253846121,0.91397451390570961,1.087830962740213,1
18,8,144,4.3593541251912979,3.9053573206409866,4.846901317982578,3.6401568280376595,3.2870739971016167,4.010579494416576,5.1991755929620753,4.6930472384586999,5.7307847880356135,1.000012510982567,0.91658137001630657,1.0852132809201043,1
19,8,152,4.4067241627223925,3.9565895985414388,4.8904594718111083,3.6889490780929628,3.3384313873495643,4.056960914856683,5.2668393950751256,4.7646243903457659,5.7945718857532436,0.99999762219228838,0.91887608269428322,1.082718234871614,1
20,8,160,4.451214973320198,4.0044944880206517,4.9315994913946444,3.7349141933584056,3.3868358175114439,4.1004377802465486,5.330600540560658,4.8317961754037446,5.8550526457608694,0.99999131791067586,0.9210676024045783,1.0805235848545707,1
21,8,168,4.4930679749347471,4.0493026387223905,4.970402329760919,3.7782011125821167,3.4319847369181735,4.1416676964566683,5.390668742589126,4.8946746696423027,5.9120881471757754,0.99997614210733654,0.92301015807874542,1.0784541957272107,1
22,8,176,4.5329985779239763,4.0922347448085983,5.0077362677905954,3.8193867936268178,3.4753430622518144,4.1809162346435533,5.4478856982410431,4.954913158541272,5.9665328650284133,1.0000006760975821,0.92491718712144932,1.0765612380612444,1
23,8,184,4.5707817101257406,4.1322628842641969,5.0428823782628234,3.8583980734674603,3.5160654795040451,4.2178693761202055,5.5020979333074402,5.0116914792878458,6.0178325654013731,1.0000040572460902,0.92655288133763092,1.0747569686886549,1
24,8,192,4.6065139196192924,4.1707738675700652,5.0756473453108359,3.8953421822198075,3.5549862321008288,4.2529280591708662,5.55344070500656,5.065754414501515,6.0663846729506261,1.0000039610584108,0.92820562280600105,1.0731020536432188,1
25,8,200,4.6406056199130985,4.2076158962159447,5.1073483726543341,3.9306886124656217,3.5921688377807235,4.2865260802456602,5.6025703610806667,5.1176368235473104,6.1129230779547905,1.0000062349367129,0.92969836597608402,1.0715568766275729,1
26,8,208,4.6730178413225003,4.2425994749210352,5.1370764072645319,3.9642377309105656,3.6273317497749828,4.3183577413873016,5.6492325701632256,5.166675403576666,6.1569944009569904,0.99998040803497101,0.93109946739999838,1.0700508672674507,1
27,8,216,4.7044056833842935,4.2759353026682447,5.1660975983939474,3.9966344207904121,3.661431577147277,4.3489325518349924,5.6943235108685819,5.214163755668288,6.1995269070412098,1.0000114919624037,0.93246310165292545,1.068663224202105,1
28,8,224,4.7341898585451592,4.3080607835496618,5.1939080717625998,4.027481675569053,3.6939341660498042,4.378401068388782,5.7372597223647306,5.2595521393560167,6.2404050216560947,1.000014331774375,0.93376542960781839,1.0673810353122439,1
29,8,232,4.7626882111838302,4.3385105904235681,5.2202556292442317,4.0570351578634458,3.7245152179329009,4.406265602195818,5.778399642102185,5.3022972177797243,6.2790851008839326,0.99999289188181073,0.93485432798573764,1.0661578728778287,1
30,8,240,4.7902759945749018,4.3684975646934276,5.2461075289077277,4.0855194162004196,3.7549699042684037,4.4334321792299933,5.81807589777359,5.3448040293288406,6.3169840143245013,1.0000031119015265,0.93607994011947127,1.0649614823399192,1
31,8,248,4.8166370974633965,4.3962532467560722,5.2708053374247417,4.1128505763045675,3.7834448021487956,4.4594605330102119,5.8561430953698377,5.3843985965586896,6.3530736392132123,0.99999203793880531,0.93708195488540236,1.0638996171792037,1
32,8,256,4.8422652639616253,4.4238027563389775,5.2944573029670927,4.1394178065256355,3.8112865232854825,4.4844723581352905,5.8931574930358064,5.4233196890215023,6.3879690184762303,1.000013385667589,0.93813615027775776,1.0628794200578036,1
33,8,264,4.8667181226811476,4.4498770288922262,5.316494831599714,4.1647937844043526,3.8378805999901187,4.5085559725820588,5.9285235075923959,5.4605153402897626,6.4211098310707033,1.0000040867789133,0.93912078738588367,1.0618215235149546,1
34,8,272,4.89060886525297,4.4755485832037358,5.339375504472387,4.1894771118607146,3.8637880272047918,4.5321790881575144,5.9629378786169314,5.4965569466154793,6.4542665200026406,1.0000071522484797,0.94003993733337887,1.0609516263723435,1
35,8,280,4.9134831803799344,4.4999264995266648,5.3607053179693915,4.2131938891940228,3.888490198811505,4.5550047036971559,5.996002592377133,5.5310986407671567,6.4859354345322142,0.99999682709683912,0.9408815568236758,1.0599760644895382,1
36,8,288,4.935744843169056,4.5236491947971933,5.3814328715598467,4.2362610846790609,3.9127834453274088,4.576760665085045,6.0281745310506425,5.5650679895428787,6.5163837383055947,0.99999838155220222,0.94175981298290334,1.0590907013528859,1
37,8,296,4.9573032573637308,4.5468322599755178,5.4013227711858454,4.2585973744956496,3.9362352813863519,4.5983402435397585,6.0593324751576221,5.5979547364023006,6.5462230239888806,1.0000011320970326,0.94258198722614683,1.0582560194791322,1
38,8,304,4.9780571116780719,4.5688982149766106,5.4206600151568116,4.2801996844303805,3.9589983476433939,4.6185353410705465,6.0894623328168134,5.6296847077655734,6.5744740099013068,0.99999941196639652,0.9433178142306522,1.0574696614972161,1
39,8,312,4.9982637742390725,4.5908158747009784,5.4393142393815559,4.3010817843610099,3.9809850179208621,4.6383174724372616,6.1186095691544464,5.660336822770601,6.6018767494916446,0.9999717639599931,0.9440836998635862,1.0566730283902461,1
40,8,320,5.0180219631967109,4.6118695713645614,5.4579492380143693,4.3215581214036298,4.002436739012178,4.6578108909451368,6.1471770071303622,5.6905241004577283,6.629207122840981,1.0000103644129574,0.94487113021583702,1.0559639456552259,1
41,8,328,5.0370922114728334,4.6321181658022716,5.4758080639067028,4.3413166218018135,4.0228049467418758,4.6766269120254318,6.1747698419661505,5.7189189873241322,6.6555492998466654,0.99999603343880783,0.94552481249050802,1.0552122215118962,1
42,8,336,5.0557459241741487,4.6519405466636208,5.4929326590167813,4.3606485169299916,4.0432237628711594,4.6949451355477594,6.2017589431974942,5.7474281046815765,6.6809278798427396,1.0000003834090612,0.94617155963988886,1.054505800396814,1
43,8,344,5.0737038278855104,4.6711913509604184,5.5101185635634238,4.3792729718749053,4.0625956403032024,4.7130458526566299,6.2277613682017199,5.7744902011656096,6.7062875343879007,0.99999407260685313,0.94683364187891006,1.0539157340486558,1
44,8,352,5.0914495563479294,4.6900127333220851,5.5264003506311123,4.3976398411763959,4.0819374063957161,4.7304230441810775,6.2534259818548881,5.8016050285378107,6.730447686887751,0.99999928354976164,0.94743434553306849,1.053240849473615,1
45,8,360,5.1085448227148778,4.7082797313917206,5.5423584928034169,4.41547565545536,4.1006364563303022,4.7474150297497735,6.2783119142968102,5.8276111191234996,6.7543138203380204,0.99999986836412835,0.94802330336199792,1.0526704563017721,1
46,8,368,5.1253586582672712,4.726092683095203,5.5578912691179507,4.4327776328408577,4.1189660096270755,4.7638822440194248,6.3024921515955512,5.8533083873484388,6.7770846441771857,1.0000072683285837,0.9486065258548001,1.052035490615459,1
47,8,376,5.1415977887308291,4.7434900057663469,5.5730125145108431,4.4496465030530974,4.1362687148085788,4.7796727795764165,6.3260619955577742,5.8775427151795698,6.7990000817014185,0.99999986021147458,0.94915947256957889,1.0514787484470296,1
48,8,384,5.1575737967435531,4.7609630106457388,5.5882606445202354,4.46623893052206,4.153921758563035,4.7958293317279592,6.34924084202662,5.9022453261718466,6.8214772902215977,0.99999602676167698,0.94971196672369429,1.0509367391914521,1
49,8,392,5.1730924205866238,4.7774509350783871,5.6023842562900494,4.4823065902268135,4.1705415970688229,4.8109607895272042,6.3716979770561748,5.9256006339952076,6.842711361221081,0.9999984872453751,0.95022131910582197,1.0503647995823955,1
50,8,400,5.1883883134273514,4.7932977148185429,5.6169887949127384,4.4981597002882205,4.1871800404203547,4.8260150487202917,6.3938558971420134,5.9487669802828869,6.8637664109454866,1.0000091700354841,0.95077421099016712,1.0498691145114032,1
55,8,440,5.2595845868376925,4.869253534438827,5.6833343085985559,4.5720344399939208,4.2645417138460378,4.8962665511861632,6.4971325492560581,6.0570843182047245,6.961722901253621,1.0000014962701029,0.95306238003487709,1.047454069850775,0
60,8,480,5.3237024598500104,4.9377672720851571,5.7433657847985309,4.6385369722208294,4.3340030909199747,4.9599055385173836,6.5901550904684125,6.1544857904465138,7.0505833187068641,0.9999992281503558,0.95508963225627197,1.0453764727431054,0
65,8,520,5.3819784965060586,4.9996399571869476,5.7979461525199039,4.6990554435195113,4.3974257999970732,5.0175880372122457,6.6748318511782916,6.2432786181447337,7.1311449109675618,0.99999188990332011,0.9568382486539827,1.0436087210429945,0
70,8,560,5.4356184711057054,5.0563764464735295,5.8485591066076346,4.7547014364647708,4.455242422875175,5.0709278127897592,6.7527300072499719,6.3243609596974997,7.2058014061488009,0.99999031811624473,0.95841973991043761,1.0419735719525414,0
75,8,600,5.4850352190609417,5.1092109825784968,5.8946123397541283,4.8059051358541245,4.5090821880215701,5.1197287910417746,6.8244354600542225,6.3999530310301411,7.274036340313125,0.9999928776828334,0.95988710132592947,1.0404979758382735,0
80,8,640,5.5309410192408368,5.1579630947414916,5.9373575624448636,4.8536482973268109,4.5585737298916893,5.1655385070445927,6.8913014604736667,6.4693034439871662,7.3380538672963604,1.0000125686696923,0.96118872078882889,1.0392096134577962,0
85,8,680,5.5737453773053387,5.2031072904362397,5.977887347253076,4.8979563971806392,4.6046658368333651,5.2078445598211403,6.9533863165045577,6.5339242224353438,7.3972463789044349,1.0000014911375723,0.96237861056331897,1.0380062030779567,0
90,8,720,5.613651843341354,5.2457445215357232,6.0150607906070848,4.9394150965259094,4.6484190387665967,5.2474465060902311,7.0114831051282858,6.5954414325884345,7.4525085681254417,0.99999765346141478,0.96342665177271092,1.0369072428778421,0
95,8,760,5.6513815331597153,5.2855206417595815,6.0510082021516318,4.9784781149181052,4.6888377517364574,5.2850864231598242,7.0662444287282495,6.6520363453130074,7.5053633562398989,1.0000076566302758,0.96442200867571581,1.0359330459166154,0
100,8,800,5.6866271367898582,5.3228322314070855,6.0838966350829695,5.0151288074329061,4.7272276348740041,5.3200300189328402,7.1176157674806646,6.7059592583651435,7.5542372369520745,1.0000030158526567,0.96532514213628273,1.0350033344293426,0
2,9,18,1.7724860130007356,1.1997329751810035,2.4075656274710844,1.1284206998159985,0.75816554729415297,1.5436787179589431,1.7724860130007356,1.1997329751810035,2.4075656274710844,1.0000181455191079,0.67687684763588107,1.3583234487268039,1
3,9,27,2.4087052798123825,1.8481057225201285,3.0123905010183014,1.6924953171668538,1.2977413376434892,2.1174863789744891,2.5394953405486449,1.9556422855589908,3.1643545506613049,0.99996324592499031,0.77088721090261558,1.2445559251860128,1
4,9,36,2.7932232217420121,2.2526458372637737,3.3705522009176745,2.0586256894286361,1.6645225489154696,2.4770456177784377,3.0337963260780025,2.4590580789231584,3.6417128576830273,0.99993603761584948,0.81283979512979976,1.1968090312826196,1
5,9,45,3.0659322894370953,2.5426529719448863,3.6225207493085168,2.3259607102106479,1.9374767145166822,2.7354872430977339,3.3958286592811096,2.8332239656322402,3.9879477861710368,1.0000198750650438,0.83793485524998701,1.1691807001880421,1
6,9,54,3.2750548504795911,2.7664931834640174,3.815806796742339,2.5343012825378937,2.1524212259158881,2.9357312965104647,3.6790074663170822,3.1277009390912811,4.25781718240074,0.99997135305131779,0.85502664841368603,1.1505792249230897,1
7,9,63,3.4441930667592202,2.9477432538653208,3.9722883602455568,2.704292102304354,2.328811809835837,3.0983094922782679,3.9108678180534358,3.3697891944065201,4.4784401656130042,0.99999046985140261,0.86767538096894115,1.1369665971298992,1
8,9,72,3.5854314647128294,3.099805063678204,4.1021930111865874,2.8472334334733866,2.4774916358143448,3.2346587154295663,4.1063732036269291,3.5744198906354478,4.6634582095043831,1.0000057734484737,0.87747719634715671,1.1264985143590034,1
9,9,81,3.7060812918837005,3.2293692589915457,4.2136553199481677,2.9699512670616794,2.6052988721635439,3.3515069217035771,4.2745724591941707,3.7503807606753372,4.8230906320125673,0.99998748199999044,0.88533991455695327,1.1180425083331496,1
10,9,90,3.8116315002945478,3.3428894873563864,4.3111625226670593,3.0775174616948737,2.7178258587845709,3.4539805763929952,4.4223498271375945,3.9056632010240113,4.963477026221196,1.0000044035052866,0.89201379941576531,1.1111047795196942,1
