key,scope,fn,component,row,col,value
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ethridge,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ethridge,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RAND,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RAND,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_FALSE.ellShape.aspectRatio,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,1.3201916412374577
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_FALSE.ellShape.flattening,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.24253421339445225
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_FALSE.ctr.x,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_FALSE,ctr,NA,x,0.0011200000000000003
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_FALSE.ctr.y,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_FALSE,ctr,NA,y,-0.13256000000000001
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.CorrNormal,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,CorrNormal,0.1602636744997723
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPatnaik,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPatnaik,0.15864487548251943
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPearson,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPearson,0.16057089009115097
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsLiu,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsLiu,0.16026332843883276
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Rayleigh,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Rayleigh,0.15767573342816696
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Krempasky,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Krempasky,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ignani,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ignani,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RMSE,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RMSE,0.14589901366736066
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ethridge,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ethridge,0.15296911977085509
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RAND,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RAND,0.15637134431837657
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Valstar,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Valstar,0.16301708800771297
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.CorrNormal,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,CorrNormal,0.25084920355227319
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPatnaik,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPatnaik,0.25020716354423056
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPearson,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPearson,0.2504838192686285
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsLiu,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsLiu,0.2507392957421376
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Rayleigh,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Rayleigh,0.25658642664818221
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Krempasky,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Krempasky,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ignani,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ignani,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RMSE,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RMSE,0.26591783712726647
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ethridge,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ethridge,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RAND,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RAND,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Valstar,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Valstar,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.CorrNormal,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,CorrNormal,0.27734574879565771
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPatnaik,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPatnaik,0.27818731314588946
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPearson,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPearson,0.27723925242517289
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsLiu,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsLiu,0.2774927757327954
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Rayleigh,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Rayleigh,0.28526518178244092
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Krempasky,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Krempasky,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ignani,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ignani,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RMSE,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RMSE,0.30331306976711714
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ethridge,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ethridge,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RAND,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RAND,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Valstar,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Valstar,NA
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.ellShape.aspectRatio,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,ellShape,NA,aspectRatio,1.3201916412374577
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.ellShape.flattening,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,ellShape,NA,flattening,0.24253421339445225
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.ctr.x,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,ctr,NA,x,0.0011200000000000003
series.6_Landy04_Eley_Tenex_1014-01268.getCEP.accuracy_TRUE.ctr.y,series.6_Landy04_Eley_Tenex_1014-01268.,getCEP.accuracy_TRUE,ctr,NA,y,-0.13256000000000001
series.6_Landy04_Eley_Tenex_1014-01268.getRayParam.sigma.sigma,series.6_Landy04_Eley_Tenex_1014-01268.,getRayParam,.sigma,NA,sigma,0.082076822290547372
series.6_Landy04_Eley_Tenex_1014-01268.getRayParam.sigma.sigCIlo,series.6_Landy04_Eley_Tenex_1014-01268.,getRayParam,.sigma,NA,sigCIlo,0.072019475270637859
series.6_Landy04_Eley_Tenex_1014-01268.getRayParam.sigma.sigCIup,series.6_Landy04_Eley_Tenex_1014-01268.,getRayParam,.sigma,NA,sigCIup,0.095424909003785086
series.6_Landy04_Eley_Tenex_1014-01268.getRayParam.RSD.RSD,series.6_Landy04_Eley_Tenex_1014-01268.,getRayParam,.RSD,NA,RSD,0.053771512037231975
series.6_Landy04_Eley_Tenex_1014-01268.getRayParam.RSD.RSDciLo,series.6_Landy04_Eley_Tenex_1014-01268.,getRayParam,.RSD,NA,RSDciLo,0.047182578142724148
series.6_Landy04_Eley_Tenex_1014-01268.getRayParam.RSD.RSDciUp,series.6_Landy04_Eley_Tenex_1014-01268.,getRayParam,.RSD,NA,RSDciUp,0.062516329213926441
series.6_Landy04_Eley_Tenex_1014-01268.getRayParam.MR.MR,series.6_Landy04_Eley_Tenex_1014-01268.,getRayParam,.MR,NA,MR,0.10286804172267498
series.6_Landy04_Eley_Tenex_1014-01268.getRayParam.MR.MRciLo,series.6_Landy04_Eley_Tenex_1014-01268.,getRayParam,.MR,NA,MRciLo,0.090263026518734482
series.6_Landy04_Eley_Tenex_1014-01268.getRayParam.MR.MRciUp,series.6_Landy04_Eley_Tenex_1014-01268.,getRayParam,.MR,NA,MRciUp,0.119597387506489
series.6_Landy04_Eley_Tenex_1014-01268.getRayParam.MEDR.MEDR,series.6_Landy04_Eley_Tenex_1014-01268.,getRayParam,.MEDR,NA,MEDR,0.096638073181111991
series.6_Landy04_Eley_Tenex_1014-01268.getRayParam.MEDR.MEDRciLo,series.6_Landy04_Eley_Tenex_1014-01268.,getRayParam,.MEDR,NA,MEDRciLo,0.084796451999954392
series.6_Landy04_Eley_Tenex_1014-01268.getRayParam.MEDR.MEDRciUP,series.6_Landy04_Eley_Tenex_1014-01268.,getRayParam,.MEDR,NA,MEDRciUP,0.11235424425868372
series.6_Landy04_Eley_Tenex_1014-01268.getRiceParam.nu,series.6_Landy04_Eley_Tenex_1014-01268.,getRiceParam,.nu,NA,NA,0.13287865044676833
series.6_Landy04_Eley_Tenex_1014-01268.getRiceParam.sigma.sigma,series.6_Landy04_Eley_Tenex_1014-01268.,getRiceParam,.sigma,NA,sigma,0.082076822290547372
series.6_Landy04_Eley_Tenex_1014-01268.getRiceParam.sigma.sigCIlo,series.6_Landy04_Eley_Tenex_1014-01268.,getRiceParam,.sigma,NA,sigCIlo,0.072019475270637859
series.6_Landy04_Eley_Tenex_1014-01268.getRiceParam.sigma.sigCIup,series.6_Landy04_Eley_Tenex_1014-01268.,getRiceParam,.sigma,NA,sigCIup,0.095424909003785086
series.6_Landy04_Eley_Tenex_1014-01268.getRiceParam.MR,series.6_Landy04_Eley_Tenex_1014-01268.,getRiceParam,.MR,NA,NA,0.16122647399541667
series.6_Landy04_Eley_Tenex_1014-01268.getRiceParam.RSD,series.6_Landy04_Eley_Tenex_1014-01268.,getRiceParam,.RSD,NA,NA,0.071665677574330178
series.6_Landy04_Eley_Tenex_1014-01268.getHoytParam.q,series.6_Landy04_Eley_Tenex_1014-01268.,getHoytParam,.q,NA,NA,0.75746578660554775
series.6_Landy04_Eley_Tenex_1014-01268.getHoytParam.omega,series.6_Landy04_Eley_Tenex_1014-01268.,getHoytParam,.omega,NA,NA,0.013404644897959183
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R0.5.CorrNormal,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R0.5,CorrNormal,0.99999990526225013
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R0.5.GrubbsPatnaik,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R0.5,GrubbsPatnaik,0.99999997768242443
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R0.5.GrubbsPearson,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R0.5,GrubbsPearson,0.99999995711657141
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R0.5.GrubbsLiu,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R0.5,GrubbsLiu,0.99999995711657141
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R0.5.Rayleigh,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R0.5,Rayleigh,0.99999999125987393
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R1.CorrNormal,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R1,CorrNormal,1
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R1.GrubbsPatnaik,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R1,GrubbsPatnaik,1
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R1.GrubbsPearson,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R1,GrubbsPearson,1
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R1.GrubbsLiu,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R1,GrubbsLiu,1
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R1.Rayleigh,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R1,Rayleigh,1
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R2.CorrNormal,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R2,CorrNormal,1
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R2.GrubbsPatnaik,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R2,GrubbsPatnaik,1
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R2.GrubbsPearson,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R2,GrubbsPearson,1
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R2.GrubbsLiu,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R2,GrubbsLiu,1
series.6_Landy04_Eley_Tenex_1014-01268.getHitProb.r.R2.Rayleigh,series.6_Landy04_Eley_Tenex_1014-01268.,getHitProb,r,R2,Rayleigh,1
series.6_Landy04_Eley_Tenex_1014-01268.getBoundingBox.pts.xleft,series.6_Landy04_Eley_Tenex_1014-01268.,getBoundingBox,pts,NA,xleft,-0.14699999999999999
series.6_Landy04_Eley_Tenex_1014-01268.getBoundingBox.pts.ybottom,series.6_Landy04_Eley_Tenex_1014-01268.,getBoundingBox,pts,NA,ybottom,-0.26700000000000002
series.6_Landy04_Eley_Tenex_1014-01268.getBoundingBox.pts.xright,series.6_Landy04_Eley_Tenex_1014-01268.,getBoundingBox,pts,NA,xright,0.20399999999999999
series.6_Landy04_Eley_Tenex_1014-01268.getBoundingBox.pts.ytop,series.6_Landy04_Eley_Tenex_1014-01268.,getBoundingBox,pts,NA,ytop,0.063
series.6_Landy04_Eley_Tenex_1014-01268.getBoundingBox.width,series.6_Landy04_Eley_Tenex_1014-01268.,getBoundingBox,width,NA,NA,0.35099999999999998
series.6_Landy04_Eley_Tenex_1014-01268.getBoundingBox.height,series.6_Landy04_Eley_Tenex_1014-01268.,getBoundingBox,height,NA,NA,0.33000000000000002
series.6_Landy04_Eley_Tenex_1014-01268.getBoundingBox.FoM,series.6_Landy04_Eley_Tenex_1014-01268.,getBoundingBox,FoM,NA,NA,0.34050000000000002
series.6_Landy04_Eley_Tenex_1014-01268.getBoundingBox.diag,series.6_Landy04_Eley_Tenex_1014-01268.,getBoundingBox,diag,NA,NA,0.48176861666156712
series.6_Landy04_Eley_Tenex_1014-01268.getMinBBox.pts.1.x,series.6_Landy04_Eley_Tenex_1014-01268.,getMinBBox,pts,1,x,-0.15766648253003723
series.6_Landy04_Eley_Tenex_1014-01268.getMinBBox.pts.1.y,series.6_Landy04_Eley_Tenex_1014-01268.,getMinBBox,pts,1,y,0.056662753763292377
series.6_Landy04_Eley_Tenex_1014-01268.getMinBBox.pts.2.x,series.6_Landy04_Eley_Tenex_1014-01268.,getMinBBox,pts,2,x,-0.14205427427150943
series.6_Landy04_Eley_Tenex_1014-01268.getMinBBox.pts.2.y,series.6_Landy04_Eley_Tenex_1014-01268.,getMinBBox,pts,2,y,-0.2750966717304239
series.6_Landy04_Eley_Tenex_1014-01268.getMinBBox.pts.3.x,series.6_Landy04_Eley_Tenex_1014-01268.,getMinBBox,pts,3,x,0.20535285181604748
series.6_Landy04_Eley_Tenex_1014-01268.getMinBBox.pts.3.y,series.6_Landy04_Eley_Tenex_1014-01268.,getMinBBox,pts,3,y,-0.25874810109100954
series.6_Landy04_Eley_Tenex_1014-01268.getMinBBox.pts.4.x,series.6_Landy04_Eley_Tenex_1014-01268.,getMinBBox,pts,4,x,0.18974064355751968
series.6_Landy04_Eley_Tenex_1014-01268.getMinBBox.pts.4.y,series.6_Landy04_Eley_Tenex_1014-01268.,getMinBBox,pts,4,y,0.073011324402706773
series.6_Landy04_Eley_Tenex_1014-01268.getMinBBox.width,series.6_Landy04_Eley_Tenex_1014-01268.,getMinBBox,width,NA,NA,0.33212656842027616
series.6_Landy04_Eley_Tenex_1014-01268.getMinBBox.height,series.6_Landy04_Eley_Tenex_1014-01268.,getMinBBox,height,NA,NA,0.34779158560604595
series.6_Landy04_Eley_Tenex_1014-01268.getMinBBox.FoM,series.6_Landy04_Eley_Tenex_1014-01268.,getMinBBox,FoM,NA,NA,0.33995907701316108
series.6_Landy04_Eley_Tenex_1014-01268.getMinBBox.diag,series.6_Landy04_Eley_Tenex_1014-01268.,getMinBBox,diag,NA,NA,0.48090232321022947
series.6_Landy04_Eley_Tenex_1014-01268.getMinBBox.angle,series.6_Landy04_Eley_Tenex_1014-01268.,getMinBBox,angle,NA,NA,2.6942842898560873
series.6_Landy04_Eley_Tenex_1014-01268.getMinCircle.ctr.1,series.6_Landy04_Eley_Tenex_1014-01268.,getMinCircle,ctr,NA,1,0.037940860730374774
series.6_Landy04_Eley_Tenex_1014-01268.getMinCircle.ctr.2,series.6_Landy04_Eley_Tenex_1014-01268.,getMinCircle,ctr,NA,2,-0.12421987922936835
series.6_Landy04_Eley_Tenex_1014-01268.getMinCircle.rad,series.6_Landy04_Eley_Tenex_1014-01268.,getMinCircle,rad,NA,NA,0.1968884752473293
series.6_Landy04_Eley_Tenex_1014-01268.getMinEllipse.ctr.1,series.6_Landy04_Eley_Tenex_1014-01268.,getMinEllipse,ctr,NA,1,0.024402366031818161
series.6_Landy04_Eley_Tenex_1014-01268.getMinEllipse.ctr.2,series.6_Landy04_Eley_Tenex_1014-01268.,getMinEllipse,ctr,NA,2,-0.12890893051852667
series.6_Landy04_Eley_Tenex_1014-01268.getMinEllipse.shape.angle,series.6_Landy04_Eley_Tenex_1014-01268.,getMinEllipse,shape,NA,angle,138.93040014588439
series.6_Landy04_Eley_Tenex_1014-01268.getMinEllipse.shape.aspectRatio,series.6_Landy04_Eley_Tenex_1014-01268.,getMinEllipse,shape,NA,aspectRatio,1.1508372532867825
series.6_Landy04_Eley_Tenex_1014-01268.getMinEllipse.shape.flattening,series.6_Landy04_Eley_Tenex_1014-01268.,getMinEllipse,shape,NA,flattening,0.13106740580042264
series.6_Landy04_Eley_Tenex_1014-01268.getMinEllipse.shape.trace,series.6_Landy04_Eley_Tenex_1014-01268.,getMinEllipse,shape,NA,trace,0.075538760681904321
series.6_Landy04_Eley_Tenex_1014-01268.getMinEllipse.shape.det,series.6_Landy04_Eley_Tenex_1014-01268.,getMinEllipse,shape,NA,det,0.0013987366089506976
series.6_Landy04_Eley_Tenex_1014-01268.getMinEllipse.size.1,series.6_Landy04_Eley_Tenex_1014-01268.,getMinEllipse,size,NA,1,0.20746313741928349
series.6_Landy04_Eley_Tenex_1014-01268.getMinEllipse.size.2,series.6_Landy04_Eley_Tenex_1014-01268.,getMinEllipse,size,NA,2,0.18027148219852138
series.6_Landy04_Eley_Tenex_1014-01268.getMinEllipse.area,series.6_Landy04_Eley_Tenex_1014-01268.,getMinEllipse,area,NA,NA,0.11749458281837766
series.6_Landy04_Eley_Tenex_1014-01268.getMaxPairDist.d,series.6_Landy04_Eley_Tenex_1014-01268.,getMaxPairDist,d,NA,NA,0.39176013069223875
series.6_Landy04_Eley_Tenex_1014-01268.getMaxPairDist.idx1,series.6_Landy04_Eley_Tenex_1014-01268.,getMaxPairDist,idx1,NA,NA,45
series.6_Landy04_Eley_Tenex_1014-01268.getMaxPairDist.idx2,series.6_Landy04_Eley_Tenex_1014-01268.,getMaxPairDist,idx2,NA,NA,47
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.ctr.x,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,ctr,NA,x,0.0011200000000000003
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.ctr.y,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,ctr,NA,y,-0.13256000000000001
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.ctrRob.x,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,ctrRob,NA,x,-0.0071666666666666667
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.ctrRob.y,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,ctrRob,NA,y,-0.13204166666666667
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.cov.x.x,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,cov,x,x,0.0081474138775510206
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.cov.x.y,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,cov,x,y,-0.0010986457142857144
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.cov.y.x,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,cov,y,x,-0.0010986457142857144
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.cov.y.y,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,cov,y,y,0.0052572310204081632
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.covRob.x.x,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,covRob,x,x,0.0075390651350902942
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.covRob.x.y,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,covRob,x,y,-0.0011423075965709345
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.covRob.y.x,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,covRob,y,x,-0.0011423075965709345
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.covRob.y.y,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,covRob,y,y,0.0057790124119407194
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.size.unit.semi-major,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,size,unit,semi-major,0.10943742874728407
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.size.unit.semi-minor,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,size,unit,semi-minor,0.082895108050150115
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.sizeRob.unit.semi-major,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,sizeRob,unit,semi-major,0.10672756149288802
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.sizeRob.unit.semi-minor,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,sizeRob,unit,semi-minor,0.085648443064515911
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.shape.angle,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,shape,NA,angle,161.37785587734987
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.shape.aspectRatio,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,shape,NA,aspectRatio,1.3201916412374577
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.shape.flattening,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,shape,NA,flattening,0.24253421339445225
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.shape.trace,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,shape,NA,trace,0.013404644897959183
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.shape.det,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,shape,NA,det,4.1625814567646843e-05
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.shapeRob.angle,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,shapeRob,NA,angle,153.80521144521495
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.shapeRob.aspectRatio,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,shapeRob,NA,aspectRatio,1.2461121028492486
