key,scope,fn,component,row,col,value
series.1.groupLocation.ctrYci.t.y ),series.1.,groupLocation,ctrYci,t,y ),0.44946292112248865
series.1.groupLocation.Hotelling.statistic,series.1.,groupLocation,Hotelling.statistic,NA,NA,2.4086377156455016e-06
series.1.groupLocation.Hotelling.p.value,series.1.,groupLocation,Hotelling.p.value,NA,NA,0.99999759136550748
series.1.groupShape.corXY.x.x,series.1.,groupShape,corXY,x,x,1
series.1.groupShape.corXY.x.y,series.1.,groupShape,corXY,x,y,0.24259365904749525
series.1.groupShape.corXY.y.x,series.1.,groupShape,corXY,y,x,0.24259365904749525
series.1.groupShape.corXY.y.y,series.1.,groupShape,corXY,y,y,1
series.1.groupShape.corXYrob.x.x,series.1.,groupShape,corXYrob,x,x,1
series.1.groupShape.corXYrob.x.y,series.1.,groupShape,corXYrob,x,y,-0.10664558625121939
series.1.groupShape.corXYrob.y.x,series.1.,groupShape,corXYrob,y,x,-0.10664558625121941
series.1.groupShape.corXYrob.y.y,series.1.,groupShape,corXYrob,y,y,0.99999999999999978
series.1.groupShape.ShapiroX.statistic,series.1.,groupShape,ShapiroX.statistic,NA,NA,0.95677929709545595
series.1.groupShape.ShapiroX.p.value,series.1.,groupShape,ShapiroX.p.value,NA,NA,0.48168244046748443
series.1.groupShape.ShapiroY.statistic,series.1.,groupShape,ShapiroY.statistic,NA,NA,0.92336392834541969
series.1.groupShape.ShapiroY.p.value,series.1.,groupShape,ShapiroY.p.value,NA,NA,0.11502970423344851
series.1.groupShape.multNorm.statistic,series.1.,groupShape,multNorm.statistic,NA,NA,0.58012671487555068
series.1.groupShape.multNorm.p.value,series.1.,groupShape,multNorm.p.value,NA,NA,0.63575717144763177
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.CorrNormal,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,CorrNormal,1.0081557934244925
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPatnaik,1.0050149067681764
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPearson,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPearson,0.99097044151119096
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsLiu,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsLiu,0.99097044151119718
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Rayleigh,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Rayleigh,1.0325077567682539
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Krempasky,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Krempasky,1.0081616931698629
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ignani,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ignani,1.0133353425468679
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RMSE,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RMSE,1.0257380166819983
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ethridge,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ethridge,0.80487576977626396
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RAND,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RAND,1.0044996821600958
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Valstar,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Valstar,1.0044996821600958
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.CorrNormal,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,CorrNormal,1.8783683711070809
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPatnaik,1.8920155072191784
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPearson,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPearson,1.8853979702797015
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsLiu,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsLiu,1.8853979702797139
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Rayleigh,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Rayleigh,1.8818648775989815
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Krempasky,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Krempasky,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ignani,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ignani,1.875222976999553
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RMSE,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RMSE,1.8695262428378503
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ethridge,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ethridge,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RAND,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RAND,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Valstar,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Valstar,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.CorrNormal,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,CorrNormal,2.1614626439455842
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPatnaik,2.1695966105621123
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPearson,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPearson,2.1719886238513264
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsLiu,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsLiu,2.1719886238513424
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Rayleigh,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Rayleigh,2.1465059248292886
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Krempasky,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Krempasky,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ignani,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ignani,2.1590422976755463
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RMSE,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RMSE,2.1324321446475447
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ethridge,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ethridge,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RAND,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RAND,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
series.1.getCEP.accuracy_FALSE.ellShape.aspectRatio,series.1.,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,1.392832036628983
series.1.getCEP.accuracy_FALSE.ellShape.flattening,series.1.,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.28203834080363277
series.1.getCEP.accuracy_FALSE.ctr.x,series.1.,getCEP.accuracy_FALSE,ctr,NA,x,-0.00034999999999998314
series.1.getCEP.accuracy_FALSE.ctr.y,series.1.,getCEP.accuracy_FALSE,ctr,NA,y,9.9999999999994015e-05
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.CorrNormal,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,CorrNormal,1.0081558500712466
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPatnaik,1.0050149650808855
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPearson,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPearson,0.99097050639747664
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsLiu,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsLiu,0.99097050639748285
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Rayleigh,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Rayleigh,1.0325077985869617
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Krempasky,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Krempasky,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ignani,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ignani,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RMSE,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RMSE,0.9997657959569255
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ethridge,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ethridge,0.80478672251178185
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RAND,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RAND,1.0083980745570551
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Valstar,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Valstar,1.0044997481133251
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.CorrNormal,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,CorrNormal,1.8783684457916843
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPatnaik,1.8920155747687004
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPearson,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPearson,1.8853980417669609
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsLiu,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsLiu,1.8853980417669742
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Rayleigh,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Rayleigh,1.8818649538183965
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Krempasky,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Krempasky,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ignani,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ignani,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RMSE,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RMSE,1.8221888648323374
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ethridge,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ethridge,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RAND,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RAND,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Valstar,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Valstar,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.CorrNormal,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,CorrNormal,2.1614627168250213
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPatnaik,2.1695966801619635
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPearson,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPearson,2.1719886929579704
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsLiu,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsLiu,2.171988692957985
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Rayleigh,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Rayleigh,2.1465060117672112
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Krempasky,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Krempasky,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ignani,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ignani,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RMSE,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RMSE,2.0784378523026246
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ethridge,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ethridge,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RAND,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RAND,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Valstar,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Valstar,NA
series.1.getCEP.accuracy_TRUE.ellShape.aspectRatio,series.1.,getCEP.accuracy_TRUE,ellShape,NA,aspectRatio,1.392832036628983
series.1.getCEP.accuracy_TRUE.ellShape.flattening,series.1.,getCEP.accuracy_TRUE,ellShape,NA,flattening,0.28203834080363277
series.1.getCEP.accuracy_TRUE.ctr.x,series.1.,getCEP.accuracy_TRUE,ctr,NA,x,-0.00034999999999998314
series.1.getCEP.accuracy_TRUE.ctr.y,series.1.,getCEP.accuracy_TRUE,ctr,NA,y,9.9999999999994015e-05
series.1.getRayParam.sigma.sigma,series.1.,getRayParam,.sigma,NA,sigma,0.87693134678975759
series.1.getRayParam.sigma.sigCIlo,series.1.,getRayParam,.sigma,NA,sigCIlo,0.71666856470967955
series.1.getRayParam.sigma.sigCIup,series.1.,getRayParam,.sigma,NA,sigCIup,1.1301700318231693
series.1.getRayParam.RSD.RSD,series.1.,getRayParam,.RSD,NA,RSD,0.57450962590643728
series.1.getRayParam.RSD.RSDciLo,series.1.,getRayParam,.RSD,NA,RSDciLo,0.46951564739648133
series.1.getRayParam.RSD.RSDciUp,series.1.,getRayParam,.RSD,NA,RSDciUp,0.74041550067779938
series.1.getRayParam.MR.MR,series.1.,getRayParam,.MR,NA,MR,1.0990704543867247
series.1.getRayParam.MR.MRciLo,series.1.,getRayParam,.MR,NA,MRciLo,0.89821084392024975
series.1.getRayParam.MR.MRciUp,series.1.,getRayParam,.MR,NA,MRciUp,1.4164580784542868
series.1.getRayParam.MEDR.MEDR,series.1.,getRayParam,.MEDR,NA,MEDR,1.0325077567682539
series.1.getRayParam.MEDR.MEDRciLo,series.1.,getRayParam,.MEDR,NA,MEDRciLo,0.84381275091095675
series.1.getRayParam.MEDR.MEDRciUP,series.1.,getRayParam,.MEDR,NA,MEDRciUP,1.3306735226152324
series.1.getRiceParam.nu,series.1.,getRiceParam,.nu,NA,NA,0.00035296702581589942
series.1.getRiceParam.sigma.sigma,series.1.,getRiceParam,.sigma,NA,sigma,0.87693134678975759
series.1.getRiceParam.sigma.sigCIlo,series.1.,getRiceParam,.sigma,NA,sigCIlo,0.71666856470967955
series.1.getRiceParam.sigma.sigCIup,series.1.,getRiceParam,.sigma,NA,sigCIup,1.1301700318231693
series.1.getRiceParam.MR,series.1.,getRiceParam,.MR,NA,NA,1.0990704989013393
series.1.getRiceParam.RSD,series.1.,getRiceParam,.RSD,NA,NA,0.57450964917525826
series.1.getHoytParam.q,series.1.,getHoytParam,.q,NA,NA,0.71796165919636734
series.1.getHoytParam.omega,series.1.,getHoytParam,.omega,NA,NA,1.5179149657894739
series.1.getHitProb.r.R0.5.CorrNormal,series.1.,getHitProb,r,R0.5,CorrNormal,0.15885459344489414
series.1.getHitProb.r.R0.5.GrubbsPatnaik,series.1.,getHitProb,r,R0.5,GrubbsPatnaik,0.17231986905429347
series.1.getHitProb.r.R0.5.GrubbsPearson,series.1.,getHitProb,r,R0.5,GrubbsPearson,0.1432333867607925
series.1.getHitProb.r.R0.5.GrubbsLiu,series.1.,getHitProb,r,R0.5,GrubbsLiu,0.14323338676079242
series.1.getHitProb.r.R0.5.Rayleigh,series.1.,getHitProb,r,R0.5,Rayleigh,0.15002381671982362
series.1.getHitProb.r.R1.CorrNormal,series.1.,getHitProb,r,R1,CorrNormal,0.49449613035896922
series.1.getHitProb.r.R1.GrubbsPatnaik,series.1.,getHitProb,r,R1,GrubbsPatnaik,0.49674882705469009
series.1.getHitProb.r.R1.GrubbsPearson,series.1.,getHitProb,r,R1,GrubbsPearson,0.50602482439790508
series.1.getHitProb.r.R1.GrubbsLiu,series.1.,getHitProb,r,R1,GrubbsLiu,0.50602482439790508
series.1.getHitProb.r.R1.Rayleigh,series.1.,getHitProb,r,R1,Rayleigh,0.47805225331332396
series.1.getHitProb.r.R2.CorrNormal,series.1.,getHitProb,r,R2,CorrNormal,0.92506090514217354
series.1.getHitProb.r.R2.GrubbsPatnaik,series.1.,getHitProb,r,R2,GrubbsPatnaik,0.92280919943575401
series.1.getHitProb.r.R2.GrubbsPearson,series.1.,getHitProb,r,R2,GrubbsPearson,0.92341210388544193
series.1.getHitProb.r.R2.GrubbsLiu,series.1.,getHitProb,r,R2,GrubbsLiu,0.92341210388544193
series.1.getHitProb.r.R2.Rayleigh,series.1.,getHitProb,r,R2,Rayleigh,0.9257821946248781
series.1.getBoundingBox.pts.xleft,series.1.,getBoundingBox,pts,NA,xleft,-1.6830000000000001
series.1.getBoundingBox.pts.ybottom,series.1.,getBoundingBox,pts,NA,ybottom,-1.417
series.1.getBoundingBox.pts.xright,series.1.,getBoundingBox,pts,NA,xright,1.5980000000000001
series.1.getBoundingBox.pts.ytop,series.1.,getBoundingBox,pts,NA,ytop,2.7290000000000001
series.1.getBoundingBox.width,series.1.,getBoundingBox,width,NA,NA,3.2810000000000001
series.1.getBoundingBox.height,series.1.,getBoundingBox,height,NA,NA,4.1459999999999999
series.1.getBoundingBox.FoM,series.1.,getBoundingBox,FoM,NA,NA,3.7134999999999998
series.1.getBoundingBox.diag,series.1.,getBoundingBox,diag,NA,NA,5.287180439515943
series.1.getMinBBox.pts.1.x,series.1.,getMinBBox,pts,1,x,-0.37853649054716909
series.1.getMinBBox.pts.1.y,series.1.,getMinBBox,pts,1,y,-2.1094246774875067
series.1.getMinBBox.pts.2.x,series.1.,getMinBBox,pts,2,x,2.4828736013044135
series.1.getMinBBox.pts.2.y,series.1.,getMinBBox,pts,2,y,1.1529934981524783
series.1.getMinBBox.pts.3.x,series.1.,getMinBBox,pts,3,x,0.68600000000000005
series.1.getMinBBox.pts.3.y,series.1.,getMinBBox,pts,3,y,2.7289999999999996
series.1.getMinBBox.pts.4.x,series.1.,getMinBBox,pts,4,x,-2.1754100918515826
series.1.getMinBBox.pts.4.y,series.1.,getMinBBox,pts,4,y,-0.53341817563998528
series.1.getMinBBox.width,series.1.,getMinBBox,width,NA,NA,4.3394746302399572
series.1.getMinBBox.height,series.1.,getMinBBox,height,NA,NA,2.3900943983303993
series.1.getMinBBox.FoM,series.1.,getMinBBox,FoM,NA,NA,3.3647845142851782
series.1.getMinBBox.diag,series.1.,getMinBBox,diag,NA,NA,4.9541488975833747
series.1.getMinBBox.angle,series.1.,getMinBBox,angle,NA,NA,48.746563931593911
series.1.getMinCircle.ctr.1,series.1.,getMinCircle,ctr,NA,1,-0.24099999999999988
series.1.getMinCircle.ctr.2,series.1.,getMinCircle,ctr,NA,2,0.65599999999999992
series.1.getMinCircle.rad,series.1.,getMinCircle,rad,NA,NA,2.2708276024392515
series.1.getMinEllipse.ctr.1,series.1.,getMinEllipse,ctr,NA,1,0.034839988362535934
series.1.getMinEllipse.ctr.2,series.1.,getMinEllipse,ctr,NA,2,0.54578297888457794
series.1.getMinEllipse.shape.angle,series.1.,getMinEllipse,shape,NA,angle,61.713823029690339
series.1.getMinEllipse.shape.aspectRatio,series.1.,getMinEllipse,shape,NA,aspectRatio,1.5587859876101255
series.1.getMinEllipse.shape.flattening,series.1.,getMinEllipse,shape,NA,flattening,0.35847511592456383
series.1.getMinEllipse.shape.trace,series.1.,getMinEllipse,shape,NA,trace,7.7558300042878532
series.1.getMinEllipse.shape.det,series.1.,getMinEllipse,shape,NA,det,12.424773307788145
series.1.getMinEllipse.size.1,series.1.,getMinEllipse,size,NA,1,2.3440418704040074
series.1.getMinEllipse.size.2,series.1.,getMinEllipse,size,NA,2,1.5037611891788991
series.1.getMinEllipse.area,series.1.,getMinEllipse,area,NA,NA,11.073734569741298
series.1.getMaxPairDist.d,series.1.,getMaxPairDist,d,NA,NA,4.541655204878503
series.1.getMaxPairDist.idx1,series.1.,getMaxPairDist,idx1,NA,NA,1
series.1.getMaxPairDist.idx2,series.1.,getMaxPairDist,idx2,NA,NA,20
series.1.getConfEll.ctr.x,series.1.,getConfEll,ctr,NA,x,-0.00034999999999998314
series.1.getConfEll.ctr.y,series.1.,getConfEll,ctr,NA,y,9.9999999999994015e-05
series.1.getConfEll.ctrRob.x,series.1.,getConfEll,ctrRob,NA,x,0.03500000000000001
series.1.getConfEll.ctrRob.y,series.1.,getConfEll,ctrRob,NA,y,-0.1069375
series.1.getConfEll.cov.x.x,series.1.,getConfEll,cov,x,x,0.596031502631579
series.1.getConfEll.cov.x.y,series.1.,getConfEll,cov,x,y,0.17982582631578947
series.1.getConfEll.cov.y.x,series.1.,getConfEll,cov,y,x,0.17982582631578947
series.1.getConfEll.cov.y.y,series.1.,getConfEll,cov,y,y,0.92188346315789482
series.1.getConfEll.covRob.x.x,series.1.,getConfEll,covRob,x,x,0.32425594936812785
series.1.getConfEll.covRob.x.y,series.1.,getConfEll,covRob,x,y,-0.047597667563955406
series.1.getConfEll.covRob.y.x,series.1.,getConfEll,covRob,y,x,-0.047597667563955406
series.1.getConfEll.covRob.y.y,series.1.,getConfEll,covRob,y,y,0.6143241915096338
series.1.getConfEll.size.unit.semi-major,series.1.,getConfEll,size,unit,semi-major,1.2001842849076858
series.1.getConfEll.size.unit.semi-minor,series.1.,getConfEll,size,unit,semi-minor,0.86168630053372774
series.1.getConfEll.sizeRob.unit.semi-major,series.1.,getConfEll,sizeRob,unit,semi-major,0.94573658081434098
series.1.getConfEll.sizeRob.unit.semi-minor,series.1.,getConfEll,sizeRob,unit,semi-minor,0.67481424124356171
series.1.getConfEll.shape.angle,series.1.,getConfEll,shape,NA,angle,66.088619663383781
series.1.getConfEll.shape.aspectRatio,series.1.,getConfEll,shape,NA,aspectRatio,1.392832036628983
series.1.getConfEll.shape.flattening,series.1.,getConfEll,shape,NA,flattening,0.28203834080363277
series.1.getConfEll.shape.trace,series.1.,getConfEll,shape,NA,trace,1.5179149657894739
series.1.getConfEll.shape.det,series.1.,getConfEll,shape,NA,det,0.51713425798704749
series.1.getConfEll.shapeRob.angle,series.1.,getConfEll,shapeRob,NA,angle,99.084466649221909
series.1.getConfEll.shapeRob.aspectRatio,series.1.,getConfEll,shapeRob,NA,aspectRatio,1.4014769147010264
series.1.getConfEll.shapeRob.flattening,series.1.,getConfEll,shapeRob,NA,flattening,0.28646701953465459
series.1.getConfEll.shapeRob.trace,series.1.,getConfEll,shapeRob,NA,trace,0.93858014087776165
series.1.getConfEll.shapeRob.det,series.1.,getConfEll,shapeRob,NA,det,0.19693273598023511
series.1.getConfEll.magFac,series.1.,getConfEll,magFac,NA,NA,1.1992168853812333
series.1.getDistToCtr.r.1,series.1.,getDistToCtr,r,NA,1,1.8361859743773232
series.1.getDistToCtr.r.2,series.1.,getDistToCtr,r,NA,2,1.3965182177472661
series.1.getDistToCtr.r.3,series.1.,getDistToCtr,r,NA,3,1.1300622250566559
series.1.getDistToCtr.r.4,series.1.,getDistToCtr,r,NA,4,0.91948318772014537
series.1.getDistToCtr.r.5,series.1.,getDistToCtr,r,NA,5,0.79456317086811923
series.1.getDistToCtr.r.6,series.1.,getDistToCtr,r,NA,6,0.51823964774995745
series.1.getDistToCtr.r.7,series.1.,getDistToCtr,r,NA,7,1.6828812888911684
series.1.getDistToCtr.r.8,series.1.,getDistToCtr,r,NA,8,1.3017038958611131
series.1.getDistToCtr.r.9,series.1.,getDistToCtr,r,NA,9,0.41971601410954057
series.1.getDistToCtr.r.10,series.1.,getDistToCtr,r,NA,10,0.49249287558298754
series.1.getDistToCtr.r.11,series.1.,getDistToCtr,r,NA,11,0.44477953246524282
series.1.getDistToCtr.r.12,series.1.,getDistToCtr,r,NA,12,0.15531011718494064
series.1.getDistToCtr.r.13,series.1.,getDistToCtr,r,NA,13,0.23336459135867207
series.1.getDistToCtr.r.14,series.1.,getDistToCtr,r,NA,14,0.36257417516971613
series.1.getDistToCtr.r.15,series.1.,getDistToCtr,r,NA,15,0.68794704192982759
series.1.getDistToCtr.r.16,series.1.,getDistToCtr,r,NA,16,1.0819556056049622
series.1.getDistToCtr.r.17,series.1.,getDistToCtr,r,NA,17,1.6412730219253593
series.1.getDistToCtr.r.18,series.1.,getDistToCtr,r,NA,18,0.95396673553117139
series.1.getDistToCtr.r.19,series.1.,getDistToCtr,r,NA,19,1.4061816143372092
series.1.getDistToCtr.r.20,series.1.,getDistToCtr,r,NA,20,2.8138890405451313
series.1.getRangeStat.range_stat.unit.ES,series.1.,getRangeStat,range_stat,unit,ES,4.541655204878503
series.1.getRangeStat.range_stat.unit.FoM,series.1.,getRangeStat,range_stat,unit,FoM,3.7134999999999998
series.1.getRangeStat.range_stat.unit.D,series.1.,getRangeStat,range_stat,unit,D,5.287180439515943
series.1.getRangeStat.range_stat.MOA.ES,series.1.,getRangeStat,range_stat,MOA,ES,4.3369606788412556
series.1.getRangeStat.range_stat.MOA.FoM,series.1.,getRangeStat,range_stat,MOA,FoM,3.5461309725922847
series.1.getRangeStat.range_stat.MOA.D,series.1.,getRangeStat,range_stat,MOA,D,5.0488845042839747
series.1.getRangeStat.range_stat.SMOA.ES,series.1.,getRangeStat,range_stat,SMOA,ES,4.5416546317215225
series.1.getRangeStat.range_stat.SMOA.FoM,series.1.,getRangeStat,range_stat,SMOA,FoM,3.713499694599006
series.1.getRangeStat.range_stat.SMOA.D,series.1.,getRangeStat,range_stat,SMOA,D,5.2871795231574081
series.1.getRangeStat.range_stat.mrad.ES,series.1.,getRangeStat,range_stat,mrad,ES,1.2615707229218047
series.1.getRangeStat.range_stat.mrad.FoM,series.1.,getRangeStat,range_stat,mrad,FoM,1.0315276863114029
series.1.getRangeStat.range_stat.mrad.D,series.1.,getRangeStat,range_stat,mrad,D,1.4686609692112851
series.1.getRangeStat.CI.ES.unit.ES (,series.1.,getRangeStat,CI.ES,unit,ES (,3.3404766661595784
series.1.getRangeStat.CI.ES.unit.ES ),series.1.,getRangeStat,CI.ES,unit,ES ),6.0157436602622347
series.1.getRangeStat.CI.ES.MOA.ES (,series.1.,getRangeStat,CI.ES,MOA,ES (,3.1899200133332415
series.1.getRangeStat.CI.ES.MOA.ES ),series.1.,getRangeStat,CI.ES,MOA,ES ),5.7446107026684059
